,,,≥ 18 and < 50,0.54%,13.52%,2766
,,,≥ 50 and < 65,-,18.44%,1101
,,,65 or more,0.79%,25.45%,1910
,,,No value,-,-,10 or fewer
,,,Total,1.77%,19.95%,7133
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,-,114
,,,≥ 50 and < 65,-,-,49
,,,65 or more,-,16.24%,117
,,,No value,-,-,10 or fewer
,,,Total,-,9.68%,310
,,Alabama,Less than 1,-,55.34%,262
,,,≥ 1 and < 5,1.49%,42.41%,738
,,,≥ 5 and < 18,-,20.08%,1594
,,,≥ 18 and < 50,-,15.15%,8118
,,,≥ 50 and < 65,0.30%,18.20%,3676
,,,65 or more,0.43%,23.88%,5380
,,,No value,-,-,10 or fewer
,,,Total,0.32%,20.04%,19768
,,North Carolina,Less than 1,3.14%,39.38%,4012
,,,≥ 1 and < 5,2.29%,30.80%,9574
,,,≥ 5 and < 18,0.41%,16.16%,21456
,,,≥ 18 and < 50,0.11%,9.41%,92041
,,,≥ 50 and < 65,0.26%,13.16%,39889
,,,65 or more,0.35%,17.92%,58682
,,,No value,-,-,10 or fewer
,,,Total,0.38%,14.37%,225654
,,North Dakota,Less than 1,14.33%,49.57%,349
,,,≥ 1 and < 5,10.38%,35.58%,742
,,,≥ 5 and < 18,1.26%,18.09%,1354
,,,≥ 18 and < 50,0.59%,10.39%,6083
,,,≥ 50 and < 65,0.73%,13.11%,2181
,,,65 or more,1.42%,20.23%,3446
,,,No value,-,-,10 or fewer
,,,Total,1.73%,16.23%,14155
,,Nevada,Less than 1,4.95%,26.79%,545
,,,≥ 1 and < 5,3.23%,20.58%,1268
,,,≥ 5 and < 18,-,10.94%,2321
,,,≥ 18 and < 50,0.20%,8.15%,8922
,,,≥ 50 and < 65,0.30%,12.29%,3646
,,,65 or more,0.50%,17.65%,3967
,,,No value,-,-,10 or fewer
,,,Total,0.60%,12.27%,20669
,,Montana,Less than 1,14.44%,47.18%,284
,,,≥ 1 and < 5,11.96%,33.21%,560
,,,≥ 5 and < 18,2.39%,14.61%,1047
,,,≥ 18 and < 50,0.38%,9.34%,4702
,,,≥ 50 and < 65,0.95%,15.32%,2004
,,,65 or more,1.28%,19.25%,3210
,,,No value,-,-,10 or fewer
,,,Total,1.79%,15.56%,11807
,,Nebraska,Less than 1,14.99%,44.33%,467
,,,≥ 1 and < 5,8.13%,34.07%,910
,,,≥ 5 and < 18,0.83%,11.87%,2039
,,,≥ 18 and < 50,0.48%,7.55%,10431
,,,≥ 50 and < 65,0.58%,12.40%,4112
,,,65 or more,0.87%,19.96%,6409
,,,No value,-,-,10 or fewer
,,,Total,1.19%,13.69%,24368
,,Idaho,Less than 1,11.48%,40.30%,732
,,,≥ 1 and < 5,8.09%,30.59%,1458
,,,≥ 5 and < 18,0.73%,10.22%,3140
,,,≥ 18 and < 50,0.20%,4.69%,12777
,,,≥ 50 and < 65,0.48%,8.80%,5441
,,,65 or more,0.70%,12.98%,9062
,,,No value,-,-,10 or fewer
,,,Total,1.04%,10.17%,32610
,,Vermont,Less than 1,8.03%,40.88%,137
,,,≥ 1 and < 5,4.66%,31.49%,343
,,,≥ 5 and < 18,-,16.20%,815
,,,≥ 18 and < 50,-,12.56%,3869
,,,≥ 50 and < 65,-,16.65%,1814
,,,65 or more,0.42%,22.82%,3313
,,,No value,-,-,10 or fewer
,,,Total,0.49%,17.88%,10291
,,Virginia,Less than 1,1.75%,41.02%,3476
,,,≥ 1 and < 5,1.58%,32.14%,8818
,,,≥ 5 and < 18,0.31%,13.16%,22330
,,,≥ 18 and < 50,0.08%,6.02%,85917
,,,≥ 50 and < 65,0.15%,9.55%,36152
,,,65 or more,0.25%,13.80%,52381
,,,No value,-,-,10 or fewer
,,,Total,0.25%,11.02%,209074
,,Oregon,Less than 1,7.70%,35.21%,1312
,,,≥ 1 and < 5,4.09%,25.53%,3180
,,,≥ 5 and < 18,0.77%,15.71%,6645
,,,≥ 18 and < 50,0.35%,11.43%,24888
,,,≥ 50 and < 65,0.53%,15.18%,10397
,,,65 or more,0.89%,20.03%,15956
,,,No value,-,-,10 or fewer
,,,Total,0.91%,15.93%,62378
,,Mississippi,Less than 1,2.20%,40.97%,1589
,,,≥ 1 and < 5,0.87%,27.91%,4246
,,,≥ 5 and < 18,-,8.55%,7933
,,,≥ 18 and < 50,0.03%,5.06%,33541
,,,≥ 50 and < 65,0.08%,6.53%,14853
,,,65 or more,0.11%,10.26%,19755
,,,No value,-,-,10 or fewer
,,,Total,0.15%,8.80%,81917
,,Missouri,Less than 1,9.12%,45.26%,285
,,,≥ 1 and < 5,7.89%,37.50%,672
,,,≥ 5 and < 18,-,13.38%,1622
,,,≥ 18 and < 50,0.28%,7.74%,11195
,,,≥ 50 and < 65,0.60%,13.39%,5018
,,,65 or more,0.81%,20.38%,7941
,,,No value,-,-,10 or fewer
,,,Total,0.78%,14.04%,26733
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,14
,,California,Less than 1,3.89%,26.23%,3835
,,,≥ 1 and < 5,2.96%,23.24%,8789
,,,≥ 5 and < 18,0.65%,13.23%,19616
,,,≥ 18 and < 50,0.15%,7.41%,83939
,,,≥ 50 and < 65,0.26%,10.04%,34786
,,,65 or more,0.46%,14.96%,47248
,,,No value,-,-,10 or fewer
,,,Total,0.49%,11.32%,198214
,,Massachusetts,Less than 1,1.24%,18.41%,2015
,,,≥ 1 and < 5,0.95%,17.77%,4941
,,,≥ 5 and < 18,0.15%,11.91%,10662
,,,≥ 18 and < 50,0.10%,9.09%,39707
,,,≥ 50 and < 65,0.13%,11.55%,17373
,,,65 or more,0.31%,18.32%,26878
,,,No value,-,-,10 or fewer
,,,Total,0.23%,12.86%,101576
,,New Hampshire,Less than 1,-,22.12%,104
,,,≥ 1 and < 5,-,20.65%,310
,,,≥ 5 and < 18,-,8.75%,720
,,,≥ 18 and < 50,-,9.83%,2931
,,,≥ 50 and < 65,-,13.70%,1591
,,,65 or more,0.43%,19.49%,3047
,,,No value,-,-,10 or fewer
,,,Total,0.36%,14.36%,8703
,,District of Columbia,Less than 1,-,44.44%,27
,,,≥ 1 and < 5,-,41.56%,77
,,,≥ 5 and < 18,-,10.71%,168
,,,≥ 18 and < 50,-,8.82%,1361
,,,≥ 50 and < 65,-,9.74%,349
,,,65 or more,-,16.01%,281
,,,No value,-,-,10 or fewer
,,,Total,-,11.53%,2263
,,Michigan,Less than 1,4.07%,25.12%,3193
,,,≥ 1 and < 5,2.67%,20.42%,7974
,,,≥ 5 and < 18,0.41%,10.05%,17530
,,,≥ 18 and < 50,0.13%,6.60%,75280
,,,≥ 50 and < 65,0.26%,10.04%,33949
,,,65 or more,0.38%,15.43%,50654
,,,No value,-,-,10 or fewer
,,,Total,0.42%,10.81%,188580
,,Hawaii,Less than 1,-,10.96%,584
,,,≥ 1 and < 5,-,5.39%,1652
,,,≥ 5 and < 18,-,2.07%,3002
,,,≥ 18 and < 50,-,1.30%,9582
,,,≥ 50 and < 65,-,2.20%,4678
,,,65 or more,-,2.90%,7485
,,,No value,-,-,10 or fewer
,,,Total,0.10%,2.45%,26983
,,Washington,Less than 1,4.29%,28.30%,629
,,,≥ 1 and < 5,3.07%,22.71%,1660
,,,≥ 5 and < 18,0.54%,13.18%,3499
,,,≥ 18 and < 50,0.19%,7.09%,14567
,,,≥ 50 and < 65,0.17%,10.64%,6298
,,,65 or more,0.30%,16.07%,10274
,,,No value,-,-,10 or fewer
,,,Total,0.45%,11.83%,36927
,,New Mexico,Less than 1,14.78%,44.35%,115
,,,≥ 1 and < 5,8.00%,32.40%,250
,,,≥ 5 and < 18,-,7.46%,617
,,,≥ 18 and < 50,-,1.58%,3867
,,,≥ 50 and < 65,-,3.54%,1612
,,,65 or more,-,6.31%,2440
,,,No value,-,-,10 or fewer
,,,Total,0.60%,5.06%,8901
,,Ohio,Less than 1,2.63%,25.15%,5825
,,,≥ 1 and < 5,1.53%,17.38%,16102
,,,≥ 5 and < 18,0.23%,8.80%,36576
,,,≥ 18 and < 50,0.10%,7.17%,161650
,,,≥ 50 and < 65,0.16%,10.72%,67142
,,,65 or more,0.27%,15.98%,97780
,,,No value,-,-,10 or fewer
,,,Total,0.26%,10.88%,385075
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,22
,,,≥ 50 and < 65,-,-,14
,,,65 or more,-,-,41
,,,No value,-,-,10 or fewer
,,,Total,-,-,81
,,New Jersey,Less than 1,1.22%,20.94%,2626
,,,≥ 1 and < 5,0.68%,21.12%,6718
,,,≥ 5 and < 18,0.10%,13.36%,15461
,,,≥ 18 and < 50,0.07%,8.32%,46080
,,,≥ 50 and < 65,0.12%,8.11%,19944
,,,65 or more,0.25%,11.59%,28415
,,,No value,-,-,10 or fewer
,,,Total,0.19%,10.71%,119244
,,Maine,Less than 1,8.29%,36.79%,386
,,,≥ 1 and < 5,4.91%,19.65%,855
,,,≥ 5 and < 18,0.61%,7.13%,2118
,,,≥ 18 and < 50,0.15%,3.17%,8949
,,,≥ 50 and < 65,-,4.95%,4264
,,,65 or more,0.21%,5.71%,7755
,,,No value,-,-,10 or fewer
,,,Total,0.51%,5.75%,24327
,,None of the above,Less than 1,2.46%,10.31%,1057
,,,≥ 1 and < 5,1.73%,8.81%,2542
,,,≥ 5 and < 18,-,4.73%,5481
,,,≥ 18 and < 50,0.16%,5.05%,24340
,,,≥ 50 and < 65,0.29%,6.93%,10079
,,,65 or more,0.36%,10.26%,15140
,,,No value,-,-,10 or fewer
,,,Total,0.35%,6.94%,58639
,,Total,Less than 1,3.70%,37.56%,100923
,,,≥ 1 and < 5,2.49%,29.61%,247491
,,,≥ 5 and < 18,0.42%,15.96%,511274
,,,≥ 18 and < 50,0.15%,9.66%,1884435
,,,≥ 50 and < 65,0.26%,13.04%,800575
,,,65 or more,0.43%,18.86%,1162659
,,,No value,-,-,10 or fewer
,,,Total,0.47%,14.84%,4707359
,Apr,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,2.04%,56.68%,1422
,,,≥ 1 and < 5,1.28%,40.19%,3135
,,,≥ 5 and < 18,0.20%,19.10%,5870
,,,≥ 18 and < 50,-,6.46%,12961
,,,≥ 50 and < 65,-,8.04%,5398
,,,65 or more,-,12.25%,6904
,,,No value,-,-,10 or fewer
,,,Total,0.27%,14.86%,35690
,,Delaware,Less than 1,-,52.83%,583
,,,≥ 1 and < 5,1.13%,38.21%,1421
,,,≥ 5 and < 18,-,21.88%,2907
,,,≥ 18 and < 50,-,12.50%,6798
,,,≥ 50 and < 65,-,16.24%,2906
,,,65 or more,-,22.75%,3899
,,,No value,-,-,10 or fewer
,,,Total,0.21%,19.96%,18514
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,-,24
,,,≥ 18 and < 50,-,17.82%,101
,,,≥ 50 and < 65,-,-,52
,,,65 or more,-,20.00%,75
,,,No value,-,-,10 or fewer
,,,Total,-,17.47%,269
,,Florida,Less than 1,1.62%,39.45%,8475
,,,≥ 1 and < 5,1.12%,31.56%,23138
,,,≥ 5 and < 18,0.22%,16.23%,47690
,,,≥ 18 and < 50,0.05%,9.02%,156408
,,,≥ 50 and < 65,0.08%,11.18%,63941
,,,65 or more,0.19%,16.71%,95120
,,,No value,-,-,10 or fewer
,,,Total,0.21%,14.07%,394772
,,Illinois,Less than 1,1.36%,48.80%,3613
,,,≥ 1 and < 5,1.09%,40.88%,9061
,,,≥ 5 and < 18,0.14%,20.68%,19786
,,,≥ 18 and < 50,0.06%,11.40%,65264
,,,≥ 50 and < 65,0.13%,13.70%,27743
,,,65 or more,0.23%,19.99%,43990
,,,No value,-,-,10 or fewer
,,,Total,0.21%,17.46%,169457
,,Oklahoma,Less than 1,1.44%,32.63%,1526
,,,≥ 1 and < 5,0.41%,22.51%,3137
,,,≥ 5 and < 18,-,8.38%,5982
,,,≥ 18 and < 50,-,5.66%,17986
,,,≥ 50 and < 65,-,9.38%,7163
,,,65 or more,0.13%,13.54%,9888
,,,No value,-,-,10 or fewer
,,,Total,0.15%,10.36%,45682
,,Wisconsin,Less than 1,2.32%,29.27%,2108
,,,≥ 1 and < 5,1.34%,21.93%,4547
,,,≥ 5 and < 18,0.21%,12.74%,8848
,,,≥ 18 and < 50,0.08%,10.58%,27788
,,,≥ 50 and < 65,0.27%,13.37%,12412
,,,65 or more,0.36%,18.85%,19202
,,,No value,-,-,10 or fewer
,,,Total,0.34%,14.63%,74905
,,Texas,Less than 1,1.14%,38.98%,11473
,,,≥ 1 and < 5,0.77%,30.26%,24963
,,,≥ 5 and < 18,0.10%,13.81%,50207
,,,≥ 18 and < 50,0.04%,6.67%,157632
,,,≥ 50 and < 65,0.10%,9.05%,63598
,,,65 or more,0.15%,13.74%,84314
,,,No value,-,-,10 or fewer
,,,Total,0.16%,11.94%,392187
,,Kentucky,Less than 1,2.24%,34.41%,2142
,,,≥ 1 and < 5,1.52%,26.33%,4815
,,,≥ 5 and < 18,0.27%,10.79%,9596
,,,≥ 18 and < 50,0.08%,7.45%,31496
,,,≥ 50 and < 65,0.13%,11.21%,14080
,,,65 or more,0.31%,16.43%,20046
,,,No value,-,-,10 or fewer
,,,Total,0.31%,12.48%,82175
,,West Virginia,Less than 1,5.21%,47.17%,653
,,,≥ 1 and < 5,3.64%,38.37%,1621
,,,≥ 5 and < 18,0.65%,19.51%,3997
,,,≥ 18 and < 50,0.27%,13.32%,14865
,,,≥ 50 and < 65,0.28%,16.41%,7595
,,,65 or more,0.53%,22.53%,11390
,,,No value,-,-,10 or fewer
,,,Total,0.60%,18.70%,40121
,,Wyoming,Less than 1,-,38.89%,126
,,,≥ 1 and < 5,7.88%,41.87%,203
,,,≥ 5 and < 18,-,13.69%,504
,,,≥ 18 and < 50,-,9.22%,2116
,,,≥ 50 and < 65,-,13.03%,798
,,,65 or more,-,18.92%,1406
,,,No value,-,-,10 or fewer
,,,Total,0.76%,14.90%,5153
,,Colorado,Less than 1,2.25%,22.57%,3602
,,,≥ 1 and < 5,1.49%,16.56%,8586
,,,≥ 5 and < 18,0.18%,7.59%,17600
,,,≥ 18 and < 50,0.14%,6.23%,43185
,,,≥ 50 and < 65,0.18%,9.14%,14405
,,,65 or more,0.43%,14.70%,20573
,,,No value,-,-,10 or fewer
,,,Total,0.39%,9.82%,107951
,,Iowa,Less than 1,2.40%,40.93%,1124
,,,≥ 1 and < 5,1.15%,28.00%,2264
,,,≥ 5 and < 18,-,12.14%,4176
,,,≥ 18 and < 50,0.08%,8.60%,15003
,,,≥ 50 and < 65,-,12.56%,6411
,,,65 or more,0.29%,18.51%,10406
,,,No value,-,-,10 or fewer
,,,Total,0.27%,14.27%,39384
,,Minnesota,Less than 1,2.86%,36.31%,1399
,,,≥ 1 and < 5,1.82%,32.70%,3358
,,,≥ 5 and < 18,0.17%,15.66%,7082
,,,≥ 18 and < 50,0.10%,8.92%,28868
,,,≥ 50 and < 65,0.26%,11.65%,12087
,,,65 or more,0.39%,17.18%,19634
,,,No value,-,-,10 or fewer
,,,Total,0.35%,13.90%,72428
,,Pennsylvania,Less than 1,1.41%,35.21%,4814
,,,≥ 1 and < 5,0.81%,25.20%,11843
,,,≥ 5 and < 18,0.13%,14.10%,25242
,,,≥ 18 and < 50,0.05%,9.38%,92608
,,,≥ 50 and < 65,0.12%,12.53%,41035
,,,65 or more,0.22%,19.17%,63777
,,,No value,-,-,10 or fewer
,,,Total,0.18%,14.33%,239319
,,Louisiana,Less than 1,1.57%,48.73%,2746
,,,≥ 1 and < 5,0.97%,32.82%,6984
,,,≥ 5 and < 18,0.16%,12.16%,12912
,,,≥ 18 and < 50,0.03%,5.42%,46989
,,,≥ 50 and < 65,0.06%,8.31%,17707
,,,65 or more,0.09%,13.23%,22248
,,,No value,-,-,10 or fewer
,,,Total,0.16%,11.10%,109586
,,Maryland,Less than 1,1.25%,42.27%,1197
,,,≥ 1 and < 5,0.84%,36.22%,2855
,,,≥ 5 and < 18,-,19.24%,6538
,,,≥ 18 and < 50,-,9.57%,28090
,,,≥ 50 and < 65,-,11.72%,12080
,,,65 or more,0.13%,17.78%,16220
,,,No value,-,-,10 or fewer
,,,Total,0.13%,14.61%,66980
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Georgia,Less than 1,0.71%,29.06%,4391
,,,≥ 1 and < 5,0.43%,21.73%,10547
,,,≥ 5 and < 18,0.07%,11.68%,19761
,,,≥ 18 and < 50,0.05%,8.79%,59691
,,,≥ 50 and < 65,-,11.09%,25314
,,,65 or more,0.09%,17.36%,30200
,,,No value,-,-,10 or fewer
,,,Total,0.10%,12.79%,149904
,,South Carolina,Less than 1,1.39%,34.55%,2310
,,,≥ 1 and < 5,0.93%,24.73%,6098
,,,≥ 5 and < 18,0.09%,14.08%,13783
,,,≥ 18 and < 50,0.06%,8.93%,58684
,,,≥ 50 and < 65,0.09%,11.39%,26248
,,,65 or more,0.14%,15.24%,35509
,,,No value,-,-,10 or fewer
,,,Total,0.14%,12.54%,142632
,,Arizona,Less than 1,-,28.00%,500
,,,≥ 1 and < 5,-,18.91%,1412
,,,≥ 5 and < 18,-,13.22%,3443
,,,≥ 18 and < 50,0.11%,9.38%,14704
,,,≥ 50 and < 65,0.19%,12.26%,6319
,,,65 or more,0.30%,16.67%,10326
,,,No value,-,-,10 or fewer
,,,Total,0.24%,12.91%,36704
,,Connecticut,Less than 1,-,29.76%,1734
,,,≥ 1 and < 5,0.76%,23.81%,4717
,,,≥ 5 and < 18,-,13.34%,9918
,,,≥ 18 and < 50,0.07%,9.43%,37566
,,,≥ 50 and < 65,0.11%,12.14%,17952
,,,65 or more,0.16%,18.37%,25361
,,,No value,-,-,10 or fewer
,,,Total,0.14%,13.72%,97248
,,Indiana,Less than 1,1.45%,36.90%,1656
,,,≥ 1 and < 5,1.21%,25.41%,3892
,,,≥ 5 and < 18,0.12%,9.92%,9117
,,,≥ 18 and < 50,0.08%,5.26%,38262
,,,≥ 50 and < 65,0.11%,8.74%,16106
,,,65 or more,0.20%,13.87%,22498
,,,No value,-,-,10 or fewer
,,,Total,0.19%,9.88%,91531
,,Tennessee,Less than 1,1.44%,37.18%,1950
,,,≥ 1 and < 5,0.87%,23.00%,4847
,,,≥ 5 and < 18,0.14%,10.97%,9627
,,,≥ 18 and < 50,0.05%,6.20%,30148
,,,≥ 50 and < 65,0.09%,8.37%,13615
,,,65 or more,0.14%,11.73%,17743
,,,No value,-,-,10 or fewer
,,,Total,0.17%,10.25%,77930
,,New York,Less than 1,1.50%,41.08%,2994
,,,≥ 1 and < 5,1.10%,32.04%,8065
,,,≥ 5 and < 18,0.14%,18.41%,18010
,,,≥ 18 and < 50,0.08%,12.92%,87153
,,,≥ 50 and < 65,0.08%,17.31%,37988
,,,65 or more,0.20%,25.51%,57137
,,,No value,-,-,10 or fewer
,,,Total,0.18%,18.71%,211347
,,South Dakota,Less than 1,-,28.78%,205
,,,≥ 1 and < 5,-,22.14%,411
,,,≥ 5 and < 18,-,9.84%,732
,,,≥ 18 and < 50,-,9.26%,2755
,,,≥ 50 and < 65,-,14.11%,1049
,,,65 or more,-,20.17%,1983
,,,No value,-,-,10 or fewer
,,,Total,0.36%,14.37%,7135
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,-,94
,,,≥ 50 and < 65,-,-,39
,,,65 or more,-,11.88%,101
,,,No value,-,-,10 or fewer
,,,Total,-,11.41%,263
,,Alabama,Less than 1,-,50.00%,234
,,,≥ 1 and < 5,-,42.39%,677
,,,≥ 5 and < 18,-,17.71%,1485
,,,≥ 18 and < 50,-,11.95%,7760
,,,≥ 50 and < 65,-,13.97%,3636
,,,65 or more,-,19.89%,5223
,,,No value,-,-,10 or fewer
,,,Total,0.15%,16.52%,19015
,,North Carolina,Less than 1,1.38%,36.02%,3556
,,,≥ 1 and < 5,1.08%,26.98%,8957
,,,≥ 5 and < 18,0.15%,12.03%,19732
,,,≥ 18 and < 50,0.05%,6.99%,89924
,,,≥ 50 and < 65,0.06%,9.73%,38781
,,,65 or more,0.13%,14.04%,56099
,,,No value,-,-,10 or fewer
,,,Total,0.14%,11.06%,217049
,,North Dakota,Less than 1,-,37.07%,294
,,,≥ 1 and < 5,3.65%,32.22%,658
,,,≥ 5 and < 18,-,10.74%,1182
,,,≥ 18 and < 50,0.19%,6.60%,5756
,,,≥ 50 and < 65,-,9.80%,2122
,,,65 or more,-,16.05%,3228
,,,No value,-,-,10 or fewer
,,,Total,0.47%,11.74%,13240
,,Nevada,Less than 1,-,21.79%,468
,,,≥ 1 and < 5,-,16.45%,1167
,,,≥ 5 and < 18,-,7.65%,2509
,,,≥ 18 and < 50,-,6.75%,8756
,,,≥ 50 and < 65,-,9.19%,3709
,,,65 or more,-,14.83%,3925
,,,No value,-,-,10 or fewer
,,,Total,0.14%,9.74%,20534
,,Montana,Less than 1,4.89%,41.78%,225
,,,≥ 1 and < 5,3.10%,24.29%,420
,,,≥ 5 and < 18,-,13.08%,963
,,,≥ 18 and < 50,-,6.30%,4539
,,,≥ 50 and < 65,-,9.64%,1847
,,,65 or more,0.53%,16.56%,3183
,,,No value,-,-,10 or fewer
,,,Total,0.56%,11.75%,11177
,,Nebraska,Less than 1,5.77%,40.14%,416
,,,≥ 1 and < 5,2.49%,27.41%,923
,,,≥ 5 and < 18,-,8.78%,2199
,,,≥ 18 and < 50,-,5.41%,10196
,,,≥ 50 and < 65,0.47%,10.65%,3821
,,,65 or more,0.59%,14.61%,6139
,,,No value,-,-,10 or fewer
,,,Total,0.49%,10.42%,23694
,,Idaho,Less than 1,2.73%,31.51%,622
,,,≥ 1 and < 5,1.37%,20.93%,1314
,,,≥ 5 and < 18,-,7.34%,3227
,,,≥ 18 and < 50,-,3.96%,12069
,,,≥ 50 and < 65,-,6.64%,5048
,,,65 or more,0.28%,9.72%,8708
,,,No value,-,-,10 or fewer
,,,Total,0.26%,7.64%,30988
,,Vermont,Less than 1,-,36.75%,117
,,,≥ 1 and < 5,-,23.69%,325
,,,≥ 5 and < 18,-,12.80%,781
,,,≥ 18 and < 50,-,8.56%,3645
,,,≥ 50 and < 65,-,12.35%,1724
,,,65 or more,-,17.44%,3193
,,,No value,-,-,10 or fewer
,,,Total,0.21%,13.31%,9785
,,Virginia,Less than 1,1.01%,37.83%,3056
,,,≥ 1 and < 5,0.85%,28.24%,8152
,,,≥ 5 and < 18,0.13%,9.78%,19595
,,,≥ 18 and < 50,0.04%,4.41%,82216
,,,≥ 50 and < 65,0.09%,7.09%,34213
,,,65 or more,0.13%,10.49%,50352
,,,No value,-,-,10 or fewer
,,,Total,0.13%,8.46%,197584
,,Oregon,Less than 1,2.14%,27.69%,1170
,,,≥ 1 and < 5,0.68%,18.42%,2812
,,,≥ 5 and < 18,0.18%,10.66%,6651
,,,≥ 18 and < 50,0.11%,9.01%,23789
,,,≥ 50 and < 65,0.17%,11.37%,9642
,,,65 or more,0.24%,16.39%,15370
,,,No value,-,-,10 or fewer
,,,Total,0.23%,12.30%,59434
,,Mississippi,Less than 1,1.22%,40.32%,1560
,,,≥ 1 and < 5,0.33%,25.38%,4251
,,,≥ 5 and < 18,-,7.83%,8254
,,,≥ 18 and < 50,-,4.01%,32886
,,,≥ 50 and < 65,-,5.19%,14307
,,,65 or more,-,7.94%,18946
,,,No value,-,-,10 or fewer
,,,Total,0.06%,7.38%,80204
,,Missouri,Less than 1,-,44.80%,221
,,,≥ 1 and < 5,1.96%,27.75%,663
,,,≥ 5 and < 18,-,9.69%,1569
,,,≥ 18 and < 50,-,6.03%,10732
,,,≥ 50 and < 65,-,10.79%,4743
,,,65 or more,0.29%,15.27%,7304
,,,No value,-,-,10 or fewer
,,,Total,0.25%,10.74%,25232
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,11
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,19
,,California,Less than 1,1.15%,24.91%,3485
,,,≥ 1 and < 5,0.93%,19.74%,8193
,,,≥ 5 and < 18,0.15%,10.92%,17954
,,,≥ 18 and < 50,0.05%,6.38%,82076
,,,≥ 50 and < 65,0.14%,9.08%,34269
,,,65 or more,0.13%,13.76%,46562
,,,No value,-,-,10 or fewer
,,,Total,0.15%,9.97%,192539
,,Massachusetts,Less than 1,-,19.65%,1944
,,,≥ 1 and < 5,0.50%,15.24%,4790
,,,≥ 5 and < 18,-,9.25%,9620
,,,≥ 18 and < 50,0.04%,7.32%,38747
,,,≥ 50 and < 65,-,9.44%,16961
,,,65 or more,0.13%,15.87%,26536
,,,No value,-,-,10 or fewer
,,,Total,0.09%,10.80%,98598
,,New Hampshire,Less than 1,-,26.40%,125
,,,≥ 1 and < 5,-,16.84%,291
,,,≥ 5 and < 18,-,8.89%,641
,,,≥ 18 and < 50,-,8.11%,2885
,,,≥ 50 and < 65,-,9.85%,1523
,,,65 or more,-,14.87%,2959
,,,No value,-,-,10 or fewer
,,,Total,0.18%,11.43%,8424
,,District of Columbia,Less than 1,-,42.31%,26
,,,≥ 1 and < 5,-,39.76%,83
,,,≥ 5 and < 18,-,12.59%,143
,,,≥ 18 and < 50,-,5.84%,1438
,,,≥ 50 and < 65,-,7.63%,354
,,,65 or more,-,12.31%,325
,,,No value,-,-,10 or fewer
,,,Total,-,8.99%,2369
,,Michigan,Less than 1,1.73%,21.64%,2944
,,,≥ 1 and < 5,0.85%,16.36%,7202
,,,≥ 5 and < 18,0.15%,6.39%,16584
,,,≥ 18 and < 50,0.05%,4.08%,71229
,,,≥ 50 and < 65,0.10%,6.90%,31651
,,,65 or more,0.18%,11.03%,48899
,,,No value,-,-,10 or fewer
,,,Total,0.17%,7.49%,178509
,,Hawaii,Less than 1,-,9.52%,557
,,,≥ 1 and < 5,-,7.38%,1558
,,,≥ 5 and < 18,-,2.38%,3023
,,,≥ 18 and < 50,-,1.16%,9228
,,,≥ 50 and < 65,-,2.21%,4608
,,,65 or more,-,2.93%,7448
,,,No value,-,-,10 or fewer
,,,Total,0.04%,2.52%,26422
,,Washington,Less than 1,-,24.32%,662
,,,≥ 1 and < 5,0.72%,17.95%,1538
,,,≥ 5 and < 18,-,8.17%,3086
,,,≥ 18 and < 50,-,5.74%,13805
,,,≥ 50 and < 65,-,7.79%,5916
,,,65 or more,0.20%,13.41%,9852
,,,No value,-,-,10 or fewer
