,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,0.89%,63.74%,2019
,,,Puerto Rico,-,-,11
,,,Nevada,-,66.61%,563
,,,Arkansas,-,46.96%,1103
,,,Idaho,-,61.61%,685
,,,Delaware,-,67.01%,482
,,,Oklahoma,-,46.81%,1805
,,,Wyoming,-,65.00%,180
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,67.55%,980
,,,Montana,-,66.67%,330
,,,Texas,0.35%,59.58%,10461
,,,Wisconsin,0.72%,65.46%,1656
,,,Connecticut,-,66.68%,2500
,,,Illinois,0.26%,64.66%,5090
,,,Georgia,0.32%,63.44%,4075
,,,Iowa,-,59.49%,1259
,,,Oregon,-,64.02%,1209
,,,Pennsylvania,0.32%,57.35%,7104
,,,New York,0.26%,68.91%,6819
,,,California,0.27%,61.70%,4778
,,,Maryland,-,60.50%,1838
,,,Louisiana,-,57.97%,2120
,,,Nebraska,-,53.64%,660
,,,South Dakota,-,63.87%,238
,,,Florida,0.57%,60.90%,11222
,,,Kentucky,0.46%,57.12%,2829
,,,Indiana,0.46%,52.33%,2593
,,,North Dakota,-,50.00%,426
,,,South Carolina,0.39%,54.83%,3345
,,,Alabama,-,64.37%,654
,,,Minnesota,-,53.62%,1867
,,,West Virginia,-,60.10%,1599
,,,Hawaii,-,26.29%,700
,,,Virginia,0.24%,50.56%,4521
,,,North Carolina,-,55.80%,5686
,,,Michigan,0.26%,46.72%,5032
,,,Washington,-,63.85%,697
,,,District of Columbia,-,48.57%,35
,,,Vermont,-,45.10%,286
,,,Tennessee,-,43.02%,2199
,,,Missouri,-,56.40%,828
,,,Utah,-,75.60%,209
,,,New Mexico,-,34.02%,241
,,,Ohio,0.23%,45.00%,10289
,,,Mississippi,-,31.58%,2486
,,,Massachusetts,-,42.40%,2778
,,,Kansas,-,38.15%,844
,,,Maine,-,16.14%,570
,,,New Jersey,-,34.52%,3401
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,37.62%,311
,,,Rhode Island,-,9.32%,429
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,18
,,,Total,0.35%,55.25%,124078
,Jun,Less than 5 years,Colorado,-,40.85%,71
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,73.91%,46
,,,Idaho,-,-,15
,,,Delaware,-,73.33%,15
,,,Oklahoma,-,71.25%,80
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,69.20%,250
,,,Wisconsin,-,72.22%,36
,,,Connecticut,-,56.41%,39
,,,Illinois,-,75.89%,112
,,,Georgia,-,60.17%,118
,,,Iowa,-,83.33%,30
,,,Oregon,-,60.47%,43
,,,Pennsylvania,-,54.43%,79
,,,New York,-,74.53%,106
,,,California,-,73.68%,114
,,,Maryland,-,76.00%,25
,,,Louisiana,-,75.00%,48
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,7.58%,72.04%,211
,,,Kentucky,-,36.11%,72
,,,Indiana,-,76.47%,17
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,68.42%,38
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,57.89%,38
,,,West Virginia,-,60.00%,20
,,,Hawaii,-,43.24%,37
,,,Virginia,-,66.18%,68
,,,North Carolina,-,70.15%,67
,,,Michigan,-,76.79%,56
,,,Washington,-,-,11
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,57.89%,38
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,42.86%,91
,,,Mississippi,-,72.97%,37
,,,Massachusetts,-,29.27%,41
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,34.00%,50
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,14
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.20%,63.08%,2224
,,≥ 5 and < 18 years,Colorado,-,42.86%,112
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,77.78%,27
,,,Arkansas,-,-,15
,,,Idaho,-,-,18
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,71.05%,38
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,65.44%,217
,,,Wisconsin,-,53.85%,39
,,,Connecticut,-,60.61%,33
,,,Illinois,-,69.14%,81
,,,Georgia,-,77.78%,72
,,,Iowa,-,71.43%,21
,,,Oregon,-,63.64%,33
,,,Pennsylvania,-,48.94%,47
,,,New York,-,62.12%,66
,,,California,-,71.68%,113
,,,Maryland,-,-,14
,,,Louisiana,-,67.57%,37
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,72.34%,141
,,,Kentucky,-,40.54%,37
,,,Indiana,-,-,12
,,,North Dakota,-,-,16
,,,South Carolina,-,66.67%,39
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,19
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,17
,,,Virginia,-,60.00%,40
,,,North Carolina,-,76.00%,50
,,,Michigan,-,75.56%,45
,,,Washington,-,-,13
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,12
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,33.33%,51
,,,Mississippi,-,77.78%,18
,,,Massachusetts,-,-,47
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,33.33%,45
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,60.12%,1675
,,≥ 18 and < 40 years,Colorado,-,57.14%,161
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,72.50%,40
,,,Arkansas,-,36.67%,60
,,,Idaho,-,42.59%,54
,,,Delaware,-,58.06%,31
,,,Oklahoma,-,38.24%,102
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,62.07%,58
,,,Montana,-,76.19%,21
,,,Texas,-,57.25%,683
,,,Wisconsin,-,65.91%,88
,,,Connecticut,-,52.35%,149
,,,Illinois,-,60.83%,240
,,,Georgia,-,61.81%,309
,,,Iowa,-,68.29%,82
,,,Oregon,-,58.82%,85
,,,Pennsylvania,-,48.98%,394
,,,New York,-,63.01%,292
,,,California,-,59.39%,362
,,,Maryland,-,56.86%,102
,,,Louisiana,-,56.80%,125
,,,Nebraska,-,64.00%,50
,,,South Dakota,-,-,16
,,,Florida,-,60.12%,642
,,,Kentucky,-,46.96%,115
,,,Indiana,-,56.90%,116
,,,North Dakota,-,61.90%,21
,,,South Carolina,-,59.68%,186
,,,Alabama,-,65.12%,43
,,,Minnesota,-,58.62%,116
,,,West Virginia,-,62.96%,54
,,,Hawaii,-,35.29%,34
,,,Virginia,-,51.81%,249
,,,North Carolina,-,59.67%,367
,,,Michigan,-,50.19%,259
,,,Washington,-,66.67%,45
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,14
,,,Tennessee,-,39.84%,123
,,,Missouri,-,51.11%,45
,,,Utah,-,93.33%,15
,,,New Mexico,-,-,15
,,,Ohio,-,45.49%,554
,,,Mississippi,-,31.03%,116
,,,Massachusetts,-,35.66%,143
,,,Kansas,-,42.00%,50
,,,Maine,-,-,22
,,,New Jersey,-,25.26%,190
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,27
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.21%,53.72%,7090
,,≥ 40 and < 65 years,Colorado,-,61.93%,457
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,59.35%,123
,,,Arkansas,-,36.58%,298
,,,Idaho,-,65.07%,146
,,,Delaware,-,59.13%,115
,,,Oklahoma,-,42.73%,433
,,,Wyoming,-,48.57%,35
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,59.70%,201
,,,Montana,-,63.16%,76
,,,Texas,-,57.30%,2574
,,,Wisconsin,-,57.66%,359
,,,Connecticut,-,54.24%,531
,,,Illinois,-,61.17%,1043
,,,Georgia,-,58.26%,1114
,,,Iowa,-,59.73%,293
,,,Oregon,-,64.78%,247
,,,Pennsylvania,-,50.95%,1584
,,,New York,-,63.16%,1444
,,,California,-,58.53%,1114
,,,Maryland,-,63.70%,438
,,,Louisiana,-,55.89%,501
,,,Nebraska,-,56.85%,146
,,,South Dakota,-,67.19%,64
,,,Florida,0.47%,59.73%,2553
,,,Kentucky,-,51.07%,654
,,,Indiana,-,51.61%,622
,,,North Dakota,-,42.86%,91
,,,South Carolina,-,53.87%,839
,,,Alabama,-,62.78%,180
,,,Minnesota,-,44.87%,419
,,,West Virginia,-,55.63%,453
,,,Hawaii,-,23.13%,147
,,,Virginia,-,50.26%,1154
,,,North Carolina,-,56.46%,1408
,,,Michigan,-,41.62%,1074
,,,Washington,-,57.14%,154
,,,District of Columbia,-,-,14
,,,Vermont,-,33.33%,60
,,,Tennessee,-,44.83%,609
,,,Missouri,-,53.97%,189
,,,Utah,-,69.86%,73
,,,New Mexico,-,34.48%,58
,,,Ohio,-,40.07%,2690
,,,Mississippi,-,32.18%,606
,,,Massachusetts,-,35.18%,577
,,,Kansas,-,37.58%,165
,,,Maine,-,12.71%,118
,,,New Jersey,-,30.80%,776
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.67%,75
,,,Rhode Island,-,-,86
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.13%,51.77%,29185
,,65 years or more,Colorado,-,61.40%,956
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.78%,247
,,,Arkansas,-,42.12%,565
,,,Idaho,-,57.64%,406
,,,Delaware,-,66.98%,315
,,,Oklahoma,-,38.74%,888
,,,Wyoming,-,55.56%,90
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,71.93%,570
,,,Montana,-,65.09%,169
,,,Texas,0.20%,57.17%,5975
,,,Wisconsin,-,56.37%,965
,,,Connecticut,-,54.32%,1539
,,,Illinois,-,59.71%,3209
,,,Georgia,-,60.73%,1976
,,,Iowa,-,63.66%,955
,,,Oregon,-,63.78%,613
,,,Pennsylvania,-,54.02%,4387
,,,New York,0.24%,66.84%,4509
,,,California,-,60.15%,2660
,,,Maryland,-,63.75%,1153
,,,Louisiana,-,55.99%,1136
,,,Nebraska,-,49.28%,416
,,,South Dakota,-,62.31%,130
,,,Florida,0.63%,61.40%,6977
,,,Kentucky,-,56.39%,1690
,,,Indiana,-,46.64%,1533
,,,North Dakota,-,46.61%,251
,,,South Carolina,-,51.20%,1871
,,,Alabama,-,58.07%,384
,,,Minnesota,-,48.75%,1198
,,,West Virginia,-,55.28%,1060
,,,Hawaii,-,23.68%,435
,,,Virginia,-,48.99%,2958
,,,North Carolina,-,54.75%,3454
,,,Michigan,-,42.40%,2972
,,,Washington,-,63.70%,438
,,,District of Columbia,-,-,14
,,,Vermont,-,47.59%,166
,,,Tennessee,-,39.60%,1250
,,,Missouri,-,53.05%,475
,,,Utah,-,69.23%,104
,,,New Mexico,-,39.46%,147
,,,Ohio,-,41.33%,6513
,,,Mississippi,-,32.18%,1439
,,,Massachusetts,-,36.04%,1909
,,,Kansas,-,33.63%,565
,,,Maine,-,18.36%,365
,,,New Jersey,-,29.41%,2193
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,29.85%,134
,,,Rhode Island,-,9.74%,267
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.17%,52.38%,74607
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,59.13%,1757
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.94%,445
,,,Arkansas,-,41.77%,984
,,,Idaho,-,57.90%,639
,,,Delaware,-,65.08%,484
,,,Oklahoma,-,42.31%,1541
,,,Wyoming,-,54.86%,144
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,68.58%,837
,,,Montana,-,64.89%,282
,,,Texas,0.26%,57.71%,9699
,,,Wisconsin,-,57.57%,1487
,,,Connecticut,-,54.30%,2291
,,,Illinois,-,60.64%,4685
,,,Georgia,-,60.38%,3589
,,,Iowa,-,63.65%,1381
,,,Oregon,-,63.47%,1021
,,,Pennsylvania,-,52.93%,6491
,,,New York,0.26%,65.92%,6417
,,,California,-,60.33%,4363
,,,Maryland,-,63.57%,1732
,,,Louisiana,-,56.74%,1847
,,,Nebraska,-,52.65%,623
,,,South Dakota,-,63.00%,227
,,,Florida,0.72%,61.28%,10524
,,,Kentucky,-,53.82%,2568
,,,Indiana,-,48.87%,2300
,,,North Dakota,-,47.56%,389
,,,South Carolina,-,52.91%,2973
,,,Alabama,-,60.36%,618
,,,Minnesota,-,48.72%,1790
,,,West Virginia,-,55.61%,1595
,,,Hawaii,-,25.52%,670
,,,Virginia,-,49.83%,4469
,,,North Carolina,0.21%,55.93%,5346
,,,Michigan,-,43.44%,4406
,,,Washington,-,62.33%,661
,,,District of Columbia,-,40.54%,37
,,,Vermont,-,43.21%,243
,,,Tennessee,-,41.68%,2032
,,,Missouri,-,53.13%,719
,,,Utah,-,71.50%,193
,,,New Mexico,-,37.78%,225
,,,Ohio,-,41.20%,9899
,,,Mississippi,-,33.17%,2216
,,,Massachusetts,-,35.48%,2717
,,,Kansas,-,34.64%,791
,,,Maine,-,16.70%,521
,,,New Jersey,-,29.63%,3254
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,28.21%,234
,,,Rhode Island,-,7.96%,402
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.20%,52.63%,114781
,Jul,Less than 5 years,Colorado,-,46.67%,45
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,63.64%,22
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,66.07%,56
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,69.31%,202
,,,Wisconsin,-,76.00%,25
,,,Connecticut,-,68.18%,22
,,,Illinois,-,77.97%,59
,,,Georgia,-,72.73%,66
,,,Iowa,-,73.68%,19
,,,Oregon,-,-,12
,,,Pennsylvania,-,52.94%,68
,,,New York,-,62.67%,75
,,,California,-,75.27%,93
,,,Maryland,-,68.42%,19
,,,Louisiana,-,86.49%,37
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,14
,,,Florida,12.50%,72.73%,176
,,,Kentucky,-,39.29%,28
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,65.63%,32
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,57.89%,19
,,,West Virginia,-,-,12
,,,Hawaii,-,-,21
,,,Virginia,-,58.06%,31
,,,North Carolina,-,75.51%,49
,,,Michigan,-,66.67%,30
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,16
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,52.94%,51
,,,Mississippi,-,-,17
,,,Massachusetts,-,-,22
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,53.33%,45
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.93%,65.28%,1466
,,≥ 5 and < 18 years,Colorado,-,35.19%,54
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,81.25%,16
,,,Arkansas,-,86.67%,15
,,,Idaho,-,-,11
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,66.67%,39
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,70.21%,188
,,,Wisconsin,-,73.53%,34
,,,Connecticut,-,-,20
,,,Illinois,-,74.55%,55
,,,Georgia,-,64.41%,59
,,,Iowa,-,50.00%,24
,,,Oregon,-,65.00%,20
,,,Pennsylvania,-,56.76%,37
,,,New York,-,74.07%,54
,,,California,-,65.85%,82
,,,Maryland,-,68.75%,16
,,,Louisiana,-,75.86%,29
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,12
,,,Florida,-,67.37%,95
,,,Kentucky,-,42.31%,26
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,86.36%,22
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,57.89%,19
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,13
,,,Virginia,-,70.59%,34
,,,North Carolina,-,75.76%,33
,,,Michigan,-,65.79%,38
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,16
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,48.78%,41
,,,Mississippi,-,-,14
,,,Massachusetts,-,-,13
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,40.43%,47
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,62.37%,1289
,,≥ 18 and < 40 years,Colorado,-,51.43%,140
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.16%,38
,,,Arkansas,-,40.68%,59
,,,Idaho,-,42.22%,45
,,,Delaware,-,-,18
,,,Oklahoma,-,40.50%,121
,,,Wyoming,-,-,12
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,60.87%,46
,,,Montana,-,78.57%,14
,,,Texas,-,60.34%,696
,,,Wisconsin,-,50.55%,91
,,,Connecticut,-,49.54%,109
,,,Illinois,-,57.46%,228
,,,Georgia,-,54.14%,266
,,,Iowa,-,53.33%,75
,,,Oregon,-,65.00%,60
,,,Pennsylvania,-,42.22%,379
,,,New York,-,62.93%,294
,,,California,-,61.98%,334
,,,Maryland,-,61.54%,104
,,,Louisiana,-,47.66%,128
,,,Nebraska,-,65.79%,38
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,61.09%,658
,,,Kentucky,-,42.34%,111
,,,Indiana,-,41.82%,110
,,,North Dakota,-,43.75%,32
,,,South Carolina,-,53.37%,178
,,,Alabama,-,54.84%,31
,,,Minnesota,-,46.22%,119
,,,West Virginia,-,35.94%,64
,,,Hawaii,-,-,24
,,,Virginia,-,48.76%,242
,,,North Carolina,-,55.89%,297
,,,Michigan,-,41.48%,229
,,,Washington,-,65.85%,41
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,13
,,,Tennessee,-,36.07%,122
,,,Missouri,-,48.89%,45
,,,Utah,-,64.71%,17
,,,New Mexico,-,-,14
,,,Ohio,-,40.70%,489
,,,Mississippi,-,44.95%,109
,,,Massachusetts,-,31.90%,116
,,,Kansas,-,48.28%,29
,,,Maine,-,-,22
,,,New Jersey,-,31.13%,212
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,21
,,,Rhode Island,-,-,17
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,51.02%,6672
,,≥ 40 and < 65 years,Colorado,-,53.45%,406
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.79%,123
,,,Arkansas,-,42.96%,270
,,,Idaho,-,58.39%,137
,,,Delaware,-,55.79%,95
,,,Oklahoma,-,41.50%,441
,,,Wyoming,-,44.44%,27
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,63.52%,233
,,,Montana,-,53.57%,84
,,,Texas,-,54.27%,2458
,,,Wisconsin,-,55.71%,350
,,,Connecticut,-,49.12%,513
,,,Illinois,-,56.39%,993
,,,Georgia,-,57.14%,959
,,,Iowa,-,60.58%,312
,,,Oregon,-,58.23%,237
,,,Pennsylvania,-,44.96%,1410
,,,New York,-,62.81%,1366
,,,California,-,58.84%,1018
,,,Maryland,-,57.00%,407
,,,Louisiana,-,55.80%,491
,,,Nebraska,-,46.71%,152
,,,South Dakota,-,69.39%,49
