,,,No value,-,-,10 or fewer
,,,Total,8.38%,56.02%,1837
,,Minnesota,Less than 1,25.77%,71.87%,718
,,,≥ 1 and < 5,21.24%,69.39%,1643
,,,≥ 5 and < 18,7.34%,65.28%,2097
,,,≥ 18 and < 50,4.05%,63.82%,3112
,,,≥ 50 and < 65,4.55%,69.24%,1515
,,,65 or more,5.53%,72.31%,2914
,,,No value,-,-,10 or fewer
,,,Total,8.70%,68.06%,11999
,,North Dakota,Less than 1,25.55%,68.61%,137
,,,≥ 1 and < 5,26.48%,70.99%,355
,,,≥ 5 and < 18,5.81%,60.86%,396
,,,≥ 18 and < 50,3.87%,52.44%,595
,,,≥ 50 and < 65,-,59.09%,286
,,,65 or more,4.62%,67.88%,520
,,,No value,-,-,10 or fewer
,,,Total,8.87%,62.08%,2289
,,Nevada,Less than 1,25.39%,44.53%,256
,,,≥ 1 and < 5,18.54%,42.60%,507
,,,≥ 5 and < 18,2.90%,37.21%,551
,,,≥ 18 and < 50,3.74%,57.93%,668
,,,≥ 50 and < 65,5.62%,64.04%,356
,,,65 or more,6.20%,71.15%,468
,,,No value,-,-,10 or fewer
,,,Total,8.87%,52.85%,2806
,,Oklahoma,Less than 1,20.15%,57.28%,948
,,,≥ 1 and < 5,12.00%,56.22%,1850
,,,≥ 5 and < 18,3.73%,34.97%,2145
,,,≥ 18 and < 50,2.48%,34.26%,2980
,,,≥ 50 and < 65,2.95%,49.21%,1390
,,,65 or more,4.16%,57.62%,2166
,,,No value,-,-,10 or fewer
,,,Total,6.08%,46.05%,11479
,,Maryland,Less than 1,8.02%,70.46%,474
,,,≥ 1 and < 5,4.35%,70.16%,1334
,,,≥ 5 and < 18,1.57%,65.52%,1978
,,,≥ 18 and < 50,1.06%,64.05%,3666
,,,≥ 50 and < 65,2.08%,67.90%,2022
,,,65 or more,2.15%,73.46%,3116
,,,No value,-,-,10 or fewer
,,,Total,2.18%,68.12%,12590
,,Colorado,Less than 1,21.26%,56.46%,1750
,,,≥ 1 and < 5,17.99%,49.66%,4452
,,,≥ 5 and < 18,5.59%,44.84%,5098
,,,≥ 18 and < 50,2.35%,49.51%,4587
,,,≥ 50 and < 65,4.06%,62.80%,1699
,,,65 or more,4.26%,72.69%,2702
,,,No value,-,-,10 or fewer
,,,Total,8.63%,53.17%,20288
,,Texas,Less than 1,9.10%,73.19%,3958
,,,≥ 1 and < 5,5.86%,67.01%,9379
,,,≥ 5 and < 18,1.56%,55.12%,13758
,,,≥ 18 and < 50,0.96%,43.26%,18935
,,,≥ 50 and < 65,1.96%,50.37%,7671
,,,65 or more,2.45%,60.23%,13076
,,,No value,-,-,10 or fewer
,,,Total,2.66%,54.95%,66777
,,Florida,Less than 1,8.63%,68.82%,2838
,,,≥ 1 and < 5,4.69%,59.92%,8762
,,,≥ 5 and < 18,1.40%,50.69%,14489
,,,≥ 18 and < 50,0.90%,50.70%,18382
,,,≥ 50 and < 65,1.85%,58.05%,7933
,,,65 or more,2.73%,69.01%,14008
,,,No value,-,-,10 or fewer
,,,Total,2.34%,57.43%,66412
,,Idaho,Less than 1,28.53%,59.71%,340
,,,≥ 1 and < 5,23.56%,55.12%,713
,,,≥ 5 and < 18,7.45%,39.05%,671
,,,≥ 18 and < 50,2.26%,27.31%,1062
,,,≥ 50 and < 65,3.30%,41.98%,424
,,,65 or more,5.76%,52.00%,1025
,,,No value,-,-,10 or fewer
,,,Total,9.73%,43.90%,4235
,,Connecticut,Less than 1,6.83%,61.07%,542
,,,≥ 1 and < 5,6.67%,55.62%,1334
,,,≥ 5 and < 18,1.29%,59.51%,2561
,,,≥ 18 and < 50,1.52%,69.19%,4285
,,,≥ 50 and < 65,2.53%,77.43%,2211
,,,65 or more,3.01%,82.28%,3782
,,,No value,-,-,10 or fewer
,,,Total,2.68%,70.58%,14715
,,Nebraska,Less than 1,18.96%,66.91%,269
,,,≥ 1 and < 5,19.01%,66.92%,526
,,,≥ 5 and < 18,4.49%,57.14%,490
,,,≥ 18 and < 50,2.57%,51.91%,1204
,,,≥ 50 and < 65,5.81%,63.95%,602
,,,65 or more,4.72%,70.33%,1102
,,,No value,-,-,10 or fewer
,,,Total,6.94%,61.94%,4193
,,New York,Less than 1,12.35%,63.15%,1004
,,,≥ 1 and < 5,9.85%,66.12%,2792
,,,≥ 5 and < 18,2.02%,63.70%,4019
,,,≥ 18 and < 50,1.67%,63.74%,8598
,,,≥ 50 and < 65,2.30%,70.82%,4355
,,,65 or more,3.80%,77.70%,8861
,,,No value,-,-,10 or fewer
,,,Total,3.58%,69.15%,29629
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,17
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,72.00%,25
,,,No value,-,-,10 or fewer
,,,Total,-,59.38%,64
,,Vermont,Less than 1,-,59.65%,57
,,,≥ 1 and < 5,16.18%,54.41%,136
,,,≥ 5 and < 18,-,64.06%,192
,,,≥ 18 and < 50,-,64.63%,458
,,,≥ 50 and < 65,-,75.62%,242
,,,65 or more,2.73%,76.68%,476
,,,No value,-,-,10 or fewer
,,,Total,3.14%,68.87%,1561
,,Oregon,Less than 1,23.52%,61.39%,676
,,,≥ 1 and < 5,20.87%,53.82%,1284
,,,≥ 5 and < 18,7.84%,57.05%,1646
,,,≥ 18 and < 50,4.47%,62.16%,2574
,,,≥ 50 and < 65,6.83%,70.16%,1069
,,,65 or more,8.91%,75.71%,2021
,,,No value,-,-,10 or fewer
,,,Total,9.97%,63.92%,9270
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,14
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,20
,,,No value,-,-,10 or fewer
,,,Total,-,39.62%,53
,,Louisiana,Less than 1,10.33%,72.29%,949
,,,≥ 1 and < 5,5.69%,53.97%,2442
,,,≥ 5 and < 18,0.77%,28.67%,3624
,,,≥ 18 and < 50,0.71%,26.52%,4816
,,,≥ 50 and < 65,1.56%,37.66%,1795
,,,65 or more,2.52%,50.61%,2537
,,,No value,-,-,10 or fewer
,,,Total,2.42%,38.85%,16163
,,Indiana,Less than 1,13.72%,67.69%,780
,,,≥ 1 and < 5,8.42%,59.80%,2388
,,,≥ 5 and < 18,1.63%,40.47%,3373
,,,≥ 18 and < 50,1.35%,35.57%,5777
,,,≥ 50 and < 65,1.71%,48.05%,3049
,,,65 or more,2.69%,60.46%,4868
,,,No value,-,-,10 or fewer
,,,Total,3.08%,48.35%,20235
,,South Carolina,Less than 1,4.79%,62.94%,815
,,,≥ 1 and < 5,3.47%,60.70%,2565
,,,≥ 5 and < 18,1.01%,58.77%,4247
,,,≥ 18 and < 50,0.97%,61.32%,7976
,,,≥ 50 and < 65,1.38%,63.58%,3622
,,,65 or more,2.55%,65.49%,5419
,,,No value,-,-,10 or fewer
,,,Total,1.77%,62.12%,24644
,,Missouri,Less than 1,31.30%,74.05%,131
,,,≥ 1 and < 5,18.18%,73.78%,286
,,,≥ 5 and < 18,4.81%,55.67%,291
,,,≥ 18 and < 50,2.49%,40.19%,1167
,,,≥ 50 and < 65,3.24%,53.86%,648
,,,65 or more,4.07%,60.78%,1252
,,,No value,-,-,10 or fewer
,,,Total,5.51%,54.28%,3775
,,North Carolina,Less than 1,12.49%,64.55%,1481
,,,≥ 1 and < 5,8.40%,57.92%,4240
,,,≥ 5 and < 18,2.05%,49.58%,6549
,,,≥ 18 and < 50,1.23%,47.62%,11593
,,,≥ 50 and < 65,2.10%,52.28%,5606
,,,65 or more,2.87%,58.22%,9222
,,,No value,-,-,10 or fewer
,,,Total,3.10%,52.93%,38691
,,Georgia,Less than 1,6.06%,52.12%,1485
,,,≥ 1 and < 5,3.39%,49.83%,3833
,,,≥ 5 and < 18,0.70%,50.35%,5120
,,,≥ 18 and < 50,0.95%,56.80%,6012
,,,≥ 50 and < 65,1.88%,58.08%,2922
,,,65 or more,2.08%,67.75%,4090
,,,No value,-,-,10 or fewer
,,,Total,1.93%,56.03%,23462
,,Alabama,Less than 1,14.29%,80.95%,84
,,,≥ 1 and < 5,5.08%,76.27%,236
,,,≥ 5 and < 18,-,68.04%,460
,,,≥ 18 and < 50,2.62%,60.34%,991
,,,≥ 50 and < 65,2.52%,68.58%,436
,,,65 or more,3.07%,72.22%,781
,,,No value,-,-,10 or fewer
,,,Total,3.15%,67.67%,2988
,,Arizona,Less than 1,16.50%,46.86%,303
,,,≥ 1 and < 5,15.12%,44.91%,688
,,,≥ 5 and < 18,4.61%,50.00%,1020
,,,≥ 18 and < 50,3.57%,55.96%,1710
,,,≥ 50 and < 65,5.94%,65.80%,842
,,,65 or more,6.84%,74.87%,1580
,,,No value,-,-,10 or fewer
,,,Total,6.84%,59.50%,6143
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,17.53%,46.87%,1517
,,,≥ 1 and < 5,14.79%,44.71%,2968
,,,≥ 5 and < 18,3.58%,36.95%,4603
,,,≥ 18 and < 50,1.89%,37.29%,7977
,,,≥ 50 and < 65,3.08%,44.75%,3540
,,,65 or more,3.81%,54.64%,5829
,,,No value,-,-,10 or fewer
,,,Total,5.11%,43.44%,26434
,,Washington,Less than 1,21.28%,56.08%,296
,,,≥ 1 and < 5,12.56%,47.75%,645
,,,≥ 5 and < 18,2.93%,41.65%,922
,,,≥ 18 and < 50,1.75%,39.26%,1597
,,,≥ 50 and < 65,3.50%,55.71%,657
,,,65 or more,3.87%,58.14%,1266
,,,No value,-,-,10 or fewer
,,,Total,5.03%,48.06%,5383
,,Tennessee,Less than 1,6.69%,67.03%,822
,,,≥ 1 and < 5,3.86%,52.19%,2150
,,,≥ 5 and < 18,1.03%,46.84%,3292
,,,≥ 18 and < 50,1.16%,41.20%,3539
,,,≥ 50 and < 65,1.13%,43.35%,1774
,,,65 or more,1.58%,48.18%,2777
,,,No value,-,-,10 or fewer
,,,Total,1.93%,47.23%,14354
,,Virginia,Less than 1,7.47%,69.16%,1164
,,,≥ 1 and < 5,4.19%,58.87%,3649
,,,≥ 5 and < 18,0.86%,36.51%,6878
,,,≥ 18 and < 50,0.60%,28.19%,12107
,,,≥ 50 and < 65,1.20%,38.51%,5354
,,,65 or more,1.56%,47.40%,8462
,,,No value,-,-,10 or fewer
,,,Total,1.51%,39.75%,37614
,,Michigan,Less than 1,11.13%,37.15%,1510
,,,≥ 1 and < 5,7.05%,36.01%,3930
,,,≥ 5 and < 18,2.16%,30.04%,5412
,,,≥ 18 and < 50,0.93%,31.60%,9550
,,,≥ 50 and < 65,1.75%,39.69%,5079
,,,65 or more,2.48%,46.76%,8757
,,,No value,-,-,10 or fewer
,,,Total,2.80%,37.18%,34238
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,74.07%,27
,,,≥ 5 and < 18,-,45.00%,40
,,,≥ 18 and < 50,-,40.21%,194
,,,≥ 50 and < 65,-,40.74%,54
,,,65 or more,-,54.00%,50
,,,No value,-,-,10 or fewer
,,,Total,-,45.99%,374
,,Mississippi,Less than 1,4.54%,64.18%,617
,,,≥ 1 and < 5,2.34%,49.01%,1926
,,,≥ 5 and < 18,0.71%,28.72%,2685
,,,≥ 18 and < 50,0.49%,21.84%,4923
,,,≥ 50 and < 65,0.88%,27.41%,1941
,,,65 or more,1.67%,34.86%,2877
,,,No value,-,-,10 or fewer
,,,Total,1.21%,31.54%,14969
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,24.53%,73.58%,53
,,,≥ 1 and < 5,29.32%,65.41%,133
,,,≥ 5 and < 18,-,21.08%,204
,,,≥ 18 and < 50,-,8.26%,436
,,,≥ 50 and < 65,-,18.97%,195
,,,65 or more,-,25.63%,359
,,,No value,-,-,10 or fewer
,,,Total,5.72%,24.20%,1380
,,Massachusetts,Less than 1,4.98%,34.02%,723
,,,≥ 1 and < 5,2.32%,32.66%,1984
,,,≥ 5 and < 18,0.86%,31.96%,3023
,,,≥ 18 and < 50,0.73%,40.64%,4764
,,,≥ 50 and < 65,1.79%,46.75%,2340
,,,65 or more,2.47%,55.41%,4779
,,,No value,-,-,10 or fewer
,,,Total,1.72%,42.80%,17613
,,Maine,Less than 1,25.88%,61.18%,170
,,,≥ 1 and < 5,15.12%,41.86%,344
,,,≥ 5 and < 18,-,20.54%,560
,,,≥ 18 and < 50,-,20.75%,1099
,,,≥ 50 and < 65,-,25.57%,653
,,,65 or more,1.16%,21.83%,1205
,,,No value,-,-,10 or fewer
,,,Total,3.32%,25.33%,4031
,,New Hampshire,Less than 1,-,45.28%,53
,,,≥ 1 and < 5,-,35.51%,107
,,,≥ 5 and < 18,-,35.64%,188
,,,≥ 18 and < 50,-,46.31%,393
,,,≥ 50 and < 65,-,46.90%,226
,,,65 or more,-,50.85%,472
,,,No value,-,-,10 or fewer
,,,Total,1.74%,45.66%,1439
,,Hawaii,Less than 1,4.69%,23.47%,277
,,,≥ 1 and < 5,3.28%,15.41%,610
,,,≥ 5 and < 18,-,7.55%,940
,,,≥ 18 and < 50,-,8.56%,1121
,,,≥ 50 and < 65,-,11.42%,508
,,,65 or more,1.16%,17.93%,948
,,,No value,-,-,10 or fewer
,,,Total,1.20%,12.58%,4404
,,Ohio,Less than 1,6.46%,35.94%,2738
,,,≥ 1 and < 5,4.10%,33.58%,8067
,,,≥ 5 and < 18,1.00%,25.48%,14698
,,,≥ 18 and < 50,0.69%,29.94%,26824
,,,≥ 50 and < 65,1.21%,38.09%,12595
,,,65 or more,1.66%,45.56%,18791
,,,No value,-,-,10 or fewer
,,,Total,1.56%,34.44%,83713
,,Utah,Less than 1,-,82.35%,17
,,,≥ 1 and < 5,-,77.42%,31
,,,≥ 5 and < 18,-,65.91%,44
,,,≥ 18 and < 50,7.79%,65.98%,244
,,,≥ 50 and < 65,-,67.46%,126
,,,65 or more,9.03%,78.06%,155
,,,No value,-,-,10 or fewer
,,,Total,9.24%,70.34%,617
,,Kansas,Less than 1,14.48%,43.45%,145
,,,≥ 1 and < 5,5.97%,39.94%,318
,,,≥ 5 and < 18,-,29.35%,627
,,,≥ 18 and < 50,1.34%,31.52%,1269
,,,≥ 50 and < 65,-,35.53%,667
,,,65 or more,3.40%,44.35%,1265
,,,No value,-,-,10 or fewer
,,,Total,2.80%,36.63%,4291
,,None of the above,Less than 1,3.45%,25.81%,899
,,,≥ 1 and < 5,2.34%,33.74%,2478
,,,≥ 5 and < 18,0.60%,35.57%,4515
,,,≥ 18 and < 50,0.95%,33.84%,6200
,,,≥ 50 and < 65,1.31%,33.15%,2908
,,,65 or more,1.70%,33.74%,5779
,,,No value,-,-,10 or fewer
,,,Total,1.37%,33.74%,22779
,,Total,Less than 1,12.28%,60.81%,38876
,,,≥ 1 and < 5,8.25%,56.22%,100384
,,,≥ 5 and < 18,2.08%,47.46%,149583
,,,≥ 18 and < 50,1.33%,45.47%,229491
,,,≥ 50 and < 65,2.15%,52.92%,108223
,,,65 or more,2.88%,60.47%,183491
,,,No value,-,-,10 or fewer
,,,Total,3.31%,52.30%,810048
,Mar,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,9.22%,80.16%,640
,,,≥ 1 and < 5,6.61%,78.11%,1256
,,,≥ 5 and < 18,2.16%,71.55%,1248
,,,≥ 18 and < 50,2.79%,53.25%,1324
,,,≥ 50 and < 65,2.02%,55.88%,544
,,,65 or more,3.13%,55.60%,1054
,,,No value,-,-,10 or fewer
,,,Total,4.12%,65.64%,6066
,,Delaware,Less than 1,9.14%,88.71%,186
,,,≥ 1 and < 5,5.33%,82.32%,413
,,,≥ 5 and < 18,-,78.21%,615
,,,≥ 18 and < 50,2.03%,71.19%,590
,,,≥ 50 and < 65,-,73.29%,277
,,,65 or more,2.30%,79.77%,608
,,,No value,-,-,10 or fewer
,,,Total,2.86%,77.87%,2689
,,Wyoming,Less than 1,-,71.43%,49
,,,≥ 1 and < 5,26.09%,71.30%,115
,,,≥ 5 and < 18,-,65.88%,85
,,,≥ 18 and < 50,-,68.00%,175
,,,≥ 50 and < 65,-,67.01%,97
,,,65 or more,8.70%,76.40%,161
,,,No value,-,-,10 or fewer
,,,Total,11.14%,70.38%,682
,,Illinois,Less than 1,9.47%,78.04%,1161
,,,≥ 1 and < 5,6.83%,73.69%,2987
,,,≥ 5 and < 18,1.43%,63.36%,5052
,,,≥ 18 and < 50,1.37%,57.82%,5975
,,,≥ 50 and < 65,2.21%,61.55%,2757
,,,65 or more,3.40%,69.87%,5699
,,,No value,-,-,10 or fewer
,,,Total,3.06%,65.35%,23631
,,West Virginia,Less than 1,19.87%,77.78%,297
,,,≥ 1 and < 5,18.08%,75.42%,769
,,,≥ 5 and < 18,6.12%,79.06%,1046
,,,≥ 18 and < 50,2.86%,76.90%,1818
,,,≥ 50 and < 65,3.36%,78.19%,1192
,,,65 or more,4.00%,79.55%,2225
,,,No value,-,-,10 or fewer
,,,Total,6.03%,78.10%,7347
,,Pennsylvania,Less than 1,9.72%,68.32%,1471
,,,≥ 1 and < 5,5.77%,61.53%,3239
,,,≥ 5 and < 18,1.32%,55.45%,4938
,,,≥ 18 and < 50,1.25%,52.75%,7454
,,,≥ 50 and < 65,2.41%,61.67%,3812
,,,65 or more,3.39%,68.88%,7965
,,,No value,-,-,10 or fewer
,,,Total,2.94%,60.61%,28879
,,Wisconsin,Less than 1,12.61%,57.66%,888
,,,≥ 1 and < 5,10.27%,51.13%,1733
,,,≥ 5 and < 18,3.51%,48.89%,2078
,,,≥ 18 and < 50,2.55%,55.59%,2941
,,,≥ 50 and < 65,4.26%,61.78%,1269
,,,65 or more,5.43%,69.66%,2192
,,,No value,-,-,10 or fewer
,,,Total,5.50%,57.29%,11101
,,Kentucky,Less than 1,8.60%,65.06%,767
,,,≥ 1 and < 5,5.42%,62.87%,1605
,,,≥ 5 and < 18,2.07%,58.56%,2174
,,,≥ 18 and < 50,1.60%,47.11%,2806
,,,≥ 50 and < 65,1.46%,55.95%,1648
,,,65 or more,2.96%,62.66%,3077
,,,No value,-,-,10 or fewer
,,,Total,2.96%,57.57%,12077
,,Iowa,Less than 1,16.70%,66.21%,509
,,,≥ 1 and < 5,11.30%,60.19%,947
,,,≥ 5 and < 18,2.99%,54.18%,670
,,,≥ 18 and < 50,2.35%,63.13%,1150
,,,≥ 50 and < 65,3.35%,68.04%,657
,,,65 or more,4.55%,73.72%,1362
,,,No value,-,-,10 or fewer
,,,Total,6.10%,65.10%,5295
,,South Dakota,Less than 1,26.53%,65.31%,98
,,,≥ 1 and < 5,26.32%,56.32%,190
,,,≥ 5 and < 18,-,54.92%,122
,,,≥ 18 and < 50,6.14%,57.02%,228
,,,≥ 50 and < 65,-,73.63%,91
,,,65 or more,5.12%,71.65%,254
,,,No value,-,-,10 or fewer
,,,Total,11.80%,62.77%,983
,,Montana,Less than 1,25.85%,62.59%,147
,,,≥ 1 and < 5,24.05%,57.81%,237
,,,≥ 5 and < 18,9.05%,45.71%,210
,,,≥ 18 and < 50,3.84%,44.12%,417
,,,≥ 50 and < 65,7.93%,65.64%,227
,,,65 or more,8.95%,69.82%,391
,,,No value,-,-,10 or fewer
,,,Total,11.23%,57.15%,1629
,,Minnesota,Less than 1,23.01%,67.08%,565
,,,≥ 1 and < 5,18.61%,67.14%,1397
,,,≥ 5 and < 18,4.07%,54.45%,1719
,,,≥ 18 and < 50,3.50%,55.81%,2632
,,,≥ 50 and < 65,5.34%,61.76%,1161
,,,65 or more,8.00%,69.77%,2461
,,,No value,-,-,10 or fewer
,,,Total,8.16%,61.96%,9935
,,North Dakota,Less than 1,31.69%,71.83%,142
,,,≥ 1 and < 5,25.38%,60.98%,264
,,,≥ 5 and < 18,5.49%,57.25%,255
,,,≥ 18 and < 50,5.28%,52.13%,587
,,,≥ 50 and < 65,5.49%,56.54%,237
,,,65 or more,8.87%,63.71%,496
,,,No value,-,-,10 or fewer
,,,Total,10.80%,58.81%,1981
,,Nevada,Less than 1,13.97%,44.69%,179
,,,≥ 1 and < 5,9.09%,40.78%,385
,,,≥ 5 and < 18,-,32.64%,383
,,,≥ 18 and < 50,2.29%,53.97%,567
,,,≥ 50 and < 65,-,66.04%,268
,,,65 or more,4.36%,71.33%,436
,,,No value,-,-,10 or fewer
,,,Total,4.87%,52.12%,2218
,,Oklahoma,Less than 1,15.63%,57.25%,531
,,,≥ 1 and < 5,9.94%,53.03%,956
,,,≥ 5 and < 18,2.42%,29.96%,908
,,,≥ 18 and < 50,1.60%,29.07%,1627
,,,≥ 50 and < 65,2.96%,44.02%,845
,,,65 or more,3.97%,53.49%,1462
,,,No value,-,-,10 or fewer
,,,Total,4.88%,42.82%,6329
,,Maryland,Less than 1,4.99%,71.26%,341
,,,≥ 1 and < 5,3.92%,68.27%,892
,,,≥ 5 and < 18,0.77%,64.87%,1426
,,,≥ 18 and < 50,0.65%,57.56%,2302
,,,≥ 50 and < 65,0.99%,65.87%,1207
,,,65 or more,1.56%,70.71%,2113
,,,No value,-,-,10 or fewer
,,,Total,1.49%,65.10%,8281
,,Colorado,Less than 1,15.41%,52.03%,1622
,,,≥ 1 and < 5,11.52%,42.55%,3610
,,,≥ 5 and < 18,3.12%,35.43%,3745
,,,≥ 18 and < 50,2.81%,44.29%,4064
,,,≥ 50 and < 65,4.75%,60.61%,1475
,,,65 or more,4.77%,65.87%,2455
,,,No value,-,-,10 or fewer
,,,Total,6.39%,47.25%,16971
,,Texas,Less than 1,7.01%,68.05%,3568
,,,≥ 1 and < 5,4.42%,63.66%,7196
,,,≥ 5 and < 18,1.14%,50.29%,8187
,,,≥ 18 and < 50,0.83%,40.55%,13720
,,,≥ 50 and < 65,2.13%,48.69%,5720
,,,65 or more,2.07%,57.39%,10799
,,,No value,-,-,10 or fewer
,,,Total,2.28%,52.19%,49190
,,Florida,Less than 1,7.73%,65.94%,2783
,,,≥ 1 and < 5,4.17%,56.32%,7742
,,,≥ 5 and < 18,1.19%,46.52%,10346
,,,≥ 18 and < 50,0.96%,48.87%,15676
,,,≥ 50 and < 65,1.67%,56.58%,6458
,,,65 or more,2.16%,66.32%,12620
,,,No value,-,-,10 or fewer
,,,Total,2.14%,55.18%,55625
,,Idaho,Less than 1,24.52%,60.32%,310
,,,≥ 1 and < 5,16.90%,53.74%,562
,,,≥ 5 and < 18,3.24%,36.04%,555
,,,≥ 18 and < 50,1.86%,28.99%,966
,,,≥ 50 and < 65,3.76%,46.14%,479
,,,65 or more,5.16%,53.67%,1008
,,,No value,-,-,10 or fewer
,,,Total,7.14%,44.61%,3880
,,Connecticut,Less than 1,4.02%,57.23%,498
,,,≥ 1 and < 5,3.52%,55.66%,1193
,,,≥ 5 and < 18,0.60%,57.53%,2338
,,,≥ 18 and < 50,0.77%,59.51%,3260
,,,≥ 50 and < 65,2.36%,67.05%,1396
,,,65 or more,1.90%,73.42%,2788
,,,No value,-,-,10 or fewer
,,,Total,1.63%,62.90%,11473
,,Nebraska,Less than 1,28.49%,62.21%,172
,,,≥ 1 and < 5,18.75%,62.19%,320
,,,≥ 5 and < 18,6.72%,55.34%,253
,,,≥ 18 and < 50,5.07%,50.00%,710
,,,≥ 50 and < 65,5.52%,61.92%,344
,,,65 or more,5.48%,67.50%,803
,,,No value,-,-,10 or fewer
,,,Total,8.65%,59.80%,2602
,,New York,Less than 1,10.77%,66.74%,854
,,,≥ 1 and < 5,5.56%,61.54%,2319
,,,≥ 5 and < 18,1.32%,59.02%,3714
,,,≥ 18 and < 50,1.01%,61.14%,6506
,,,≥ 50 and < 65,1.76%,66.87%,3290
,,,65 or more,3.12%,74.21%,7306
,,,No value,-,-,10 or fewer
,,,Total,2.59%,65.82%,23989
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,64.71%,34
,,Vermont,Less than 1,-,48.89%,45
,,,≥ 1 and < 5,13.54%,62.50%,96
,,,≥ 5 and < 18,-,50.79%,126
,,,≥ 18 and < 50,-,55.10%,314
,,,≥ 50 and < 65,-,64.89%,131
,,,65 or more,2.93%,68.35%,376
,,,No value,-,-,10 or fewer
,,,Total,3.77%,60.75%,1088
,,Oregon,Less than 1,17.06%,54.80%,469
,,,≥ 1 and < 5,10.33%,48.88%,939
,,,≥ 5 and < 18,2.91%,49.06%,1270
,,,≥ 18 and < 50,3.52%,56.11%,1848
,,,≥ 50 and < 65,4.87%,63.90%,842
,,,65 or more,7.48%,72.94%,1604
,,,No value,-,-,10 or fewer
,,,Total,6.31%,58.58%,6972
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,34.38%,32
,,Louisiana,Less than 1,6.29%,75.15%,1034
,,,≥ 1 and < 5,3.36%,53.71%,2590
,,,≥ 5 and < 18,0.44%,30.84%,3171
,,,≥ 18 and < 50,0.45%,27.44%,5110
,,,≥ 50 and < 65,0.79%,37.07%,1902
,,,65 or more,1.05%,48.55%,2752
,,,No value,-,-,10 or fewer
,,,Total,1.41%,39.79%,16559
,,Indiana,Less than 1,11.63%,67.08%,559
,,,≥ 1 and < 5,8.59%,61.31%,1339
,,,≥ 5 and < 18,1.79%,41.05%,1732
,,,≥ 18 and < 50,1.53%,35.95%,3332
,,,≥ 50 and < 65,2.07%,47.93%,1838
,,,65 or more,3.04%,57.71%,3618
,,,No value,-,-,10 or fewer
,,,Total,3.30%,48.91%,12418
,,South Carolina,Less than 1,5.05%,62.63%,693
,,,≥ 1 and < 5,4.29%,60.83%,1703
,,,≥ 5 and < 18,1.05%,58.90%,2951
,,,≥ 18 and < 50,0.71%,56.22%,5206
,,,≥ 50 and < 65,1.35%,61.74%,2444
,,,65 or more,1.69%,62.60%,4077
,,,No value,-,-,10 or fewer
,,,Total,1.63%,59.72%,17074
,,Missouri,Less than 1,21.78%,64.36%,101
,,,≥ 1 and < 5,21.00%,70.32%,219
,,,≥ 5 and < 18,-,43.68%,190
,,,≥ 18 and < 50,2.84%,38.32%,775
,,,≥ 50 and < 65,4.60%,54.70%,457
,,,65 or more,5.26%,60.00%,1065
,,,No value,-,-,10 or fewer
,,,Total,6.02%,53.01%,2807
,,North Carolina,Less than 1,8.30%,62.83%,1060
