,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,58
,,,Total,0.25%,22.93%,523525
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,41
,,Total,Puerto Rico,-,-,51
,,,Colorado,0.61%,16.73%,23190
,,,Delaware,-,27.45%,3654
,,,Nevada,0.33%,18.64%,5703
,,,Arkansas,0.23%,13.92%,9536
,,,Wyoming,0.83%,18.99%,1696
,,,Oklahoma,0.22%,15.62%,15254
,,,Alaska,-,15.94%,69
,,,Montana,0.66%,18.71%,3635
,,,Pennsylvania,0.23%,20.70%,69121
,,,Illinois,0.25%,22.61%,50279
,,,Georgia,0.13%,20.20%,39469
,,,Connecticut,0.18%,21.28%,25212
,,,New York,0.22%,27.64%,60750
,,,Texas,0.17%,15.92%,109672
,,,Wisconsin,0.29%,18.79%,19399
,,,Arizona,0.34%,18.65%,10208
,,,West Virginia,0.53%,23.10%,10973
,,,Iowa,0.27%,17.99%,12206
,,,Florida,0.19%,18.18%,109737
,,,Kentucky,0.31%,16.97%,23673
,,,Louisiana,0.15%,15.93%,26178
,,,Idaho,0.35%,13.13%,8314
,,,Maryland,0.10%,19.51%,17556
,,,South Dakota,-,18.53%,2693
,,,Indiana,0.25%,16.57%,22745
,,,California,0.20%,17.20%,55923
,,,Alabama,-,21.58%,5908
,,,South Carolina,0.13%,18.16%,34278
,,,Oregon,0.26%,19.53%,13006
,,,North Dakota,0.47%,14.26%,4475
,,,Tennessee,0.16%,14.41%,19132
,,,Nebraska,0.48%,14.21%,7918
,,,Virginia,0.14%,13.70%,46398
,,,Minnesota,0.31%,14.67%,22835
,,,North Carolina,0.14%,16.69%,58438
,,,Michigan,0.22%,13.18%,50150
,,,Hawaii,-,5.59%,6033
,,,Missouri,0.24%,15.63%,8445
,,,Massachusetts,0.13%,16.36%,25273
,,,District of Columbia,-,12.94%,425
,,,Mississippi,0.07%,10.58%,20169
,,,Vermont,-,15.74%,3062
,,,Ohio,0.17%,13.41%,97813
,,,Maine,-,6.09%,5480
,,,New Jersey,0.11%,10.30%,34972
,,,Washington,0.16%,15.19%,9278
,,,New Mexico,-,7.06%,2647
,,,Kansas,0.23%,9.47%,8884
,,,New Hampshire,-,12.76%,2970
,,,Utah,-,17.61%,3283
,,,Virgin Islands,-,-,43
,,,Rhode Island,-,2.71%,4764
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,11
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,13.43%,268
,,,Total,0.21%,17.07%,1233270
,May,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,0.40%,7.35%,4206
,,,Delaware,-,19.08%,519
,,,Nevada,-,13.47%,683
,,,Arkansas,-,16.41%,1280
,,,Wyoming,-,7.88%,241
,,,Oklahoma,-,13.81%,2057
,,,Alaska,-,-,10 or fewer
,,,Montana,-,7.70%,636
,,,Pennsylvania,-,5.31%,7571
,,,Illinois,-,11.68%,5772
,,,Georgia,0.26%,12.88%,4620
,,,Connecticut,-,7.40%,2985
,,,New York,0.21%,6.92%,6315
,,,Texas,0.17%,8.17%,16029
,,,Wisconsin,-,9.24%,2553
,,,Arizona,-,2.03%,1234
,,,West Virginia,-,9.99%,931
,,,Iowa,-,6.24%,1988
,,,Florida,0.37%,9.07%,10832
,,,Kentucky,-,5.01%,3195
,,,Louisiana,-,10.52%,3259
,,,Idaho,-,4.94%,1356
,,,Maryland,-,5.32%,2573
,,,South Dakota,-,7.79%,526
,,,Indiana,-,3.23%,2664
,,,California,-,7.28%,7186
,,,Alabama,-,7.28%,412
,,,South Carolina,-,6.98%,3724
,,,Oregon,-,6.32%,1740
,,,North Dakota,-,7.26%,634
,,,Tennessee,-,5.31%,2298
,,,Nebraska,-,3.31%,907
,,,Virginia,-,4.52%,6104
,,,Minnesota,-,4.30%,2815
,,,North Carolina,-,4.60%,7253
,,,Michigan,-,5.24%,5843
,,,Hawaii,-,2.58%,893
,,,Missouri,-,1.81%,774
,,,Massachusetts,-,2.05%,3176
,,,District of Columbia,-,-,55
,,,Mississippi,-,6.50%,1937
,,,Vermont,-,-,326
,,,Ohio,-,3.08%,10305
,,,Maine,-,2.74%,585
,,,New Jersey,-,3.49%,4435
,,,Washington,-,2.85%,1613
,,,New Mexico,-,-,383
,,,Kansas,-,-,1059
,,,New Hampshire,-,-,315
,,,Utah,-,4.01%,424
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,158
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,16.00%,75
,,,Total,0.16%,6.67%,149464
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,14.78%,1062
,,,Delaware,-,33.64%,214
,,,Nevada,-,30.94%,223
,,,Arkansas,-,24.43%,307
,,,Wyoming,-,-,56
,,,Oklahoma,-,16.82%,844
,,,Alaska,-,-,10 or fewer
,,,Montana,-,25.97%,77
,,,Pennsylvania,-,17.20%,1320
,,,Illinois,-,25.05%,1641
,,,Georgia,-,26.31%,1513
,,,Connecticut,-,19.58%,858
,,,New York,-,28.54%,1079
,,,Texas,-,22.33%,3444
,,,Wisconsin,-,21.14%,700
,,,Arizona,-,16.90%,71
,,,West Virginia,-,14.69%,211
,,,Iowa,-,18.97%,311
,,,Florida,-,21.28%,2768
,,,Kentucky,-,13.25%,687
,,,Louisiana,-,17.98%,951
,,,Idaho,-,14.15%,205
,,,Maryland,-,19.57%,368
,,,South Dakota,-,17.78%,90
,,,Indiana,-,12.20%,336
,,,California,-,19.46%,1901
,,,Alabama,-,-,52
,,,South Carolina,-,23.20%,832
,,,Oregon,-,20.18%,550
,,,North Dakota,-,12.75%,102
,,,Tennessee,-,13.12%,381
,,,Nebraska,-,9.48%,116
,,,Virginia,-,17.32%,976
,,,Minnesota,-,14.16%,438
,,,North Carolina,-,20.35%,1140
,,,Michigan,-,15.96%,1065
,,,Hawaii,-,10.73%,177
,,,Missouri,-,-,168
,,,Massachusetts,-,5.98%,769
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,17.20%,436
,,,Vermont,-,-,62
,,,Ohio,-,10.19%,1610
,,,Maine,-,-,166
,,,New Jersey,-,11.92%,1007
,,,Washington,-,9.40%,149
,,,New Mexico,-,-,19
,,,Kansas,-,-,245
,,,New Hampshire,-,-,185
,,,Utah,-,-,92
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,329
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.09%,18.37%,32317
,,≥ 18 and < 40 years,Puerto Rico,-,-,12
,,,Colorado,-,7.03%,5459
,,,Delaware,-,12.34%,624
,,,Nevada,-,9.15%,1159
,,,Arkansas,-,5.88%,1906
,,,Wyoming,-,6.13%,359
,,,Oklahoma,-,7.61%,2877
,,,Alaska,-,-,16
,,,Montana,-,6.18%,793
,,,Pennsylvania,-,7.58%,11754
,,,Illinois,-,9.03%,8899
,,,Georgia,-,10.09%,7777
,,,Connecticut,-,7.89%,4942
,,,New York,-,12.37%,10647
,,,Texas,-,7.65%,24222
,,,Wisconsin,-,6.25%,3537
,,,Arizona,-,6.64%,1837
,,,West Virginia,-,6.61%,1679
,,,Iowa,-,5.59%,2539
,,,Florida,-,9.06%,19797
,,,Kentucky,-,5.58%,4195
,,,Louisiana,-,6.73%,5155
,,,Idaho,-,4.32%,1921
,,,Maryland,-,8.29%,3836
,,,South Dakota,-,3.67%,572
,,,Indiana,-,5.47%,4132
,,,California,-,9.76%,12988
,,,Alabama,-,8.21%,889
,,,South Carolina,-,7.93%,6241
,,,Oregon,-,8.40%,2608
,,,North Dakota,-,4.34%,944
,,,Tennessee,-,5.84%,3456
,,,Nebraska,-,4.13%,1670
,,,Virginia,-,5.65%,9067
,,,Minnesota,-,4.19%,5513
,,,North Carolina,-,6.91%,11642
,,,Michigan,-,4.53%,9237
,,,Hawaii,-,2.97%,1144
,,,Missouri,-,6.55%,1588
,,,Massachusetts,-,6.19%,3681
,,,District of Columbia,-,7.86%,140
,,,Mississippi,-,5.84%,3509
,,,Vermont,-,6.01%,566
,,,Ohio,-,5.22%,17557
,,,Maine,-,1.31%,918
,,,New Jersey,-,5.26%,6325
,,,Washington,-,6.08%,2122
,,,New Mexico,-,-,582
,,,Kansas,-,3.68%,1902
,,,New Hampshire,-,4.06%,419
,,,Utah,-,9.64%,1017
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,530
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,77
,,,Total,0.02%,7.25%,236983
,,≥ 40 and < 65 years,Puerto Rico,-,-,18
,,,Colorado,-,19.08%,5189
,,,Delaware,-,23.88%,913
,,,Nevada,-,19.35%,1659
,,,Arkansas,-,11.67%,2664
,,,Wyoming,-,16.25%,437
,,,Oklahoma,-,13.90%,4066
,,,Alaska,-,-,22
,,,Montana,-,17.96%,746
,,,Pennsylvania,-,18.02%,16910
,,,Illinois,-,20.65%,11959
,,,Georgia,-,18.35%,11199
,,,Connecticut,-,18.36%,6410
,,,New York,0.07%,24.08%,15293
,,,Texas,-,16.79%,27764
,,,Wisconsin,-,15.85%,4649
,,,Arizona,-,17.99%,2234
,,,West Virginia,-,20.49%,3002
,,,Iowa,-,17.05%,2768
,,,Florida,0.06%,17.17%,29325
,,,Kentucky,-,17.60%,5864
,,,Louisiana,-,15.36%,7000
,,,Idaho,-,13.16%,1816
,,,Maryland,-,19.68%,4096
,,,South Dakota,-,20.64%,533
,,,Indiana,-,15.84%,5620
,,,California,-,18.19%,14978
,,,Alabama,-,19.64%,1757
,,,South Carolina,-,18.21%,9137
,,,Oregon,-,19.04%,3182
,,,North Dakota,-,12.68%,883
,,,Tennessee,-,13.85%,5408
,,,Nebraska,-,11.70%,1923
,,,Virginia,-,14.51%,11421
,,,Minnesota,-,12.26%,5253
,,,North Carolina,-,16.51%,14889
,,,Michigan,-,12.70%,11965
,,,Hawaii,-,5.78%,1489
,,,Missouri,-,16.50%,2212
,,,Massachusetts,-,13.48%,5564
,,,District of Columbia,-,11.70%,94
,,,Mississippi,-,10.62%,5667
,,,Vermont,-,13.65%,784
,,,Ohio,-,12.63%,25273
,,,Maine,-,3.96%,1287
,,,New Jersey,-,9.02%,8574
,,,Washington,-,16.34%,1897
,,,New Mexico,-,7.09%,635
,,,Kansas,-,9.84%,2368
,,,New Hampshire,-,12.79%,680
,,,Utah,-,18.69%,990
,,,Virgin Islands,-,-,13
,,,Rhode Island,-,2.21%,1357
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,87
,,,Total,0.05%,16.24%,311927
,,65 years or more,Puerto Rico,-,-,43
,,,Colorado,0.14%,22.66%,7744
,,,Delaware,-,28.62%,1621
,,,Nevada,-,23.01%,2021
,,,Arkansas,-,14.99%,3683
,,,Wyoming,-,22.85%,709
,,,Oklahoma,-,16.03%,5716
,,,Alaska,-,-,36
,,,Montana,-,22.28%,1472
,,,Pennsylvania,0.07%,23.35%,32388
,,,Illinois,0.08%,25.58%,22868
,,,Georgia,0.07%,23.91%,15431
,,,Connecticut,-,27.56%,10879
,,,New York,0.07%,31.67%,29000
,,,Texas,0.09%,21.15%,40564
,,,Wisconsin,-,22.23%,8232
,,,Arizona,0.22%,22.18%,5010
,,,West Virginia,-,25.38%,5350
,,,Iowa,-,20.80%,5818
,,,Florida,0.12%,22.35%,50182
,,,Kentucky,-,22.43%,10504
,,,Louisiana,-,19.94%,10416
,,,Idaho,-,19.85%,3249
,,,Maryland,-,24.59%,7284
,,,South Dakota,-,21.66%,974
,,,Indiana,0.12%,18.97%,10452
,,,California,0.07%,22.43%,21031
,,,Alabama,-,25.77%,2903
,,,South Carolina,0.09%,20.69%,14768
,,,Oregon,-,24.00%,5446
,,,North Dakota,-,16.12%,1787
,,,Tennessee,-,17.03%,8367
,,,Nebraska,-,17.58%,3351
,,,Virginia,0.08%,17.25%,20354
,,,Minnesota,-,18.44%,8818
,,,North Carolina,-,20.73%,25045
,,,Michigan,0.06%,15.68%,23004
,,,Hawaii,-,6.56%,2576
,,,Missouri,-,20.30%,3586
,,,Massachusetts,-,19.24%,12425
,,,District of Columbia,-,20.00%,140
,,,Mississippi,-,11.23%,9174
,,,Vermont,-,18.78%,1470
,,,Ohio,0.06%,15.92%,44955
,,,Maine,-,4.84%,2623
,,,New Jersey,-,11.44%,15319
,,,Washington,-,23.90%,3645
,,,New Mexico,-,8.43%,1032
,,,Kansas,-,10.74%,4275
,,,New Hampshire,-,16.66%,1459
,,,Utah,-,22.88%,883
,,,Virgin Islands,-,-,29
,,,Rhode Island,-,2.59%,2472
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,19.18%,73
,,,Total,0.08%,20.65%,532668
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,30
,,Total,Puerto Rico,-,16.00%,75
,,,Colorado,0.16%,15.19%,23661
,,,Delaware,-,23.90%,3891
,,,Nevada,-,18.33%,5745
,,,Arkansas,-,12.80%,9840
,,,Wyoming,-,15.59%,1802
,,,Oklahoma,-,13.66%,15560
,,,Alaska,-,-,85
,,,Montana,-,15.57%,3724
,,,Pennsylvania,0.06%,17.34%,69945
,,,Illinois,0.06%,19.96%,51140
,,,Georgia,0.06%,18.55%,40540
,,,Connecticut,0.06%,19.00%,26074
,,,New York,0.08%,23.95%,62338
,,,Texas,0.07%,15.33%,112023
,,,Wisconsin,0.12%,16.12%,19672
,,,Arizona,0.12%,16.10%,10386
,,,West Virginia,0.11%,19.76%,11174
,,,Iowa,0.11%,14.95%,13424
,,,Florida,0.11%,17.38%,112905
,,,Kentucky,0.11%,15.84%,24445
,,,Louisiana,0.06%,14.98%,26781
,,,Idaho,-,12.44%,8547
,,,Maryland,0.08%,17.21%,18157
,,,South Dakota,-,14.80%,2696
,,,Indiana,0.08%,13.90%,23204
,,,California,0.05%,16.53%,58085
,,,Alabama,-,19.99%,6013
,,,South Carolina,0.07%,16.33%,34704
,,,Oregon,0.10%,17.40%,13526
,,,North Dakota,-,11.49%,4350
,,,Tennessee,0.07%,12.80%,19910
,,,Nebraska,0.15%,11.60%,7968
,,,Virginia,0.06%,12.78%,47923
,,,Minnesota,0.07%,11.75%,22837
,,,North Carolina,0.03%,15.04%,59973
,,,Michigan,0.04%,11.78%,51116
,,,Hawaii,-,5.27%,6280
,,,Missouri,-,14.63%,8328
,,,Massachusetts,-,13.58%,25616
,,,District of Columbia,-,12.82%,429
,,,Mississippi,-,9.83%,20723
,,,Vermont,-,13.22%,3208
,,,Ohio,0.05%,11.78%,99705
,,,Maine,-,3.80%,5579
,,,New Jersey,-,8.79%,35660
,,,Washington,-,14.53%,9426
,,,New Mexico,-,5.51%,2651
,,,Kansas,-,7.87%,9849
,,,New Hampshire,-,11.45%,3058
,,,Utah,-,14.91%,3406
,,,Virgin Islands,-,-,48
,,,Rhode Island,-,2.10%,4846
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,12
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,13.21%,318
,,,Total,0.07%,15.33%,1263389
,Jun,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,3.98%,4048
,,,Delaware,-,16.19%,494
,,,Nevada,-,9.48%,591
,,,Arkansas,-,13.38%,1218
,,,Wyoming,-,7.41%,216
,,,Oklahoma,-,13.43%,1995
,,,Alaska,-,-,10 or fewer
,,,Montana,-,4.77%,608
,,,Pennsylvania,-,3.50%,7292
,,,Illinois,-,9.19%,5440
,,,Georgia,-,9.92%,4506
,,,Connecticut,-,5.01%,2752
,,,New York,-,6.59%,6042
,,,Texas,0.15%,6.11%,15098
,,,Wisconsin,-,7.72%,2540
,,,Arizona,-,2.86%,1117
,,,West Virginia,-,7.02%,897
,,,Iowa,-,6.55%,2275
,,,Florida,0.41%,8.38%,10413
,,,Kentucky,-,4.68%,2990
,,,Louisiana,-,8.86%,3273
,,,Idaho,-,3.47%,1298
,,,Maryland,-,4.01%,2596
,,,South Dakota,-,6.14%,456
,,,Indiana,-,3.10%,2609
,,,California,-,6.44%,6906
,,,Alabama,-,4.66%,386
,,,South Carolina,-,5.82%,3693
,,,Oregon,-,5.33%,1782
,,,North Dakota,-,5.65%,602
,,,Tennessee,-,4.03%,2233
,,,Nebraska,-,1.78%,899
,,,Virginia,-,4.36%,5873
,,,Minnesota,-,3.10%,2770
,,,North Carolina,-,4.45%,7035
,,,Michigan,-,3.67%,5642
,,,Hawaii,-,3.26%,767
,,,Missouri,-,1.94%,826
,,,Massachusetts,-,1.98%,2978
,,,District of Columbia,-,-,60
,,,Mississippi,-,4.77%,2034
,,,Vermont,-,-,311
,,,Ohio,-,2.38%,10039
,,,Maine,-,-,508
,,,New Jersey,-,2.74%,4386
,,,Washington,-,1.59%,1572
,,,New Mexico,-,-,311
,,,Kansas,-,-,1054
,,,New Hampshire,-,-,263
,,,Utah,-,3.91%,460
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,187
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,59
,,,Total,0.09%,5.43%,144403
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,9.77%,921
,,,Delaware,-,29.95%,207
,,,Nevada,-,20.10%,204
,,,Arkansas,-,21.40%,299
,,,Wyoming,-,15.28%,72
,,,Oklahoma,-,15.42%,765
,,,Alaska,-,-,10 or fewer
,,,Montana,-,17.65%,85
,,,Pennsylvania,-,11.24%,1201
,,,Illinois,-,18.39%,1419
,,,Georgia,-,18.91%,1317
,,,Connecticut,-,13.86%,707
,,,New York,-,24.44%,1031
,,,Texas,-,18.16%,3166
,,,Wisconsin,-,14.05%,612
,,,Arizona,-,-,83
,,,West Virginia,-,12.58%,151
,,,Iowa,-,16.11%,329
,,,Florida,-,18.68%,2682
,,,Kentucky,-,9.85%,619
,,,Louisiana,-,13.11%,862
,,,Idaho,-,10.95%,210
,,,Maryland,-,13.96%,308
,,,South Dakota,-,12.15%,107
,,,Indiana,-,13.46%,312
,,,California,-,17.52%,1701
,,,Alabama,-,18.33%,60
,,,South Carolina,-,17.85%,846
,,,Oregon,-,14.19%,465
,,,North Dakota,-,15.09%,106
,,,Tennessee,-,9.12%,340
,,,Nebraska,-,9.52%,126
,,,Virginia,-,14.13%,736
,,,Minnesota,-,9.81%,377
,,,North Carolina,-,16.85%,1068
,,,Michigan,-,11.90%,924
,,,Hawaii,-,8.13%,160
,,,Missouri,-,-,150
,,,Massachusetts,-,4.74%,760
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,10.26%,429
,,,Vermont,-,-,71
,,,Ohio,-,8.44%,1422
,,,Maine,-,-,146
,,,New Jersey,-,7.46%,965
,,,Washington,-,19.85%,131
,,,New Mexico,-,-,20
,,,Kansas,-,-,205
,,,New Hampshire,-,-,172
,,,Utah,-,-,89
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,274
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,14.56%,29430
,,≥ 18 and < 40 years,Puerto Rico,-,-,11
,,,Colorado,-,5.60%,5431
,,,Delaware,-,10.69%,608
,,,Nevada,-,9.07%,1103
,,,Arkansas,-,3.92%,1886
,,,Wyoming,-,5.60%,357
,,,Oklahoma,-,5.52%,2861
,,,Alaska,-,-,10 or fewer
,,,Montana,-,5.91%,744
,,,Pennsylvania,-,6.66%,11623
,,,Illinois,-,8.18%,8867
,,,Georgia,-,9.27%,7581
,,,Connecticut,-,5.74%,4945
,,,New York,-,11.24%,10528
,,,Texas,-,6.77%,23713
,,,Wisconsin,-,4.70%,3512
,,,Arizona,-,7.26%,1736
,,,West Virginia,-,6.96%,1653
,,,Iowa,-,5.08%,3112
,,,Florida,-,8.75%,19575
,,,Kentucky,-,4.96%,4157
,,,Louisiana,-,6.01%,5161
,,,Idaho,-,4.88%,1926
,,,Maryland,-,7.38%,3794
,,,South Dakota,-,4.10%,561
,,,Indiana,-,4.34%,4174
,,,California,-,9.00%,12515
,,,Alabama,-,8.95%,950
,,,South Carolina,-,7.74%,6187
,,,Oregon,-,8.71%,2514
,,,North Dakota,-,3.87%,931
,,,Tennessee,-,4.68%,3568
,,,Nebraska,-,4.65%,1677
,,,Virginia,-,4.74%,9027
,,,Minnesota,-,3.49%,5450
,,,North Carolina,-,7.07%,11779
,,,Michigan,-,4.10%,9113
,,,Hawaii,-,3.23%,1021
,,,Missouri,-,6.14%,1629
,,,Massachusetts,-,4.31%,3599
,,,District of Columbia,-,-,113
,,,Mississippi,-,4.02%,3606
,,,Vermont,-,4.12%,510
,,,Ohio,-,4.89%,17202
