,,,Connecticut,-,50.00%,38
,,,Iowa,-,60.00%,40
,,,South Dakota,-,75.00%,16
,,,California,-,55.08%,187
,,,New York,-,54.32%,81
,,,Florida,-,65.25%,282
,,,Oregon,-,60.71%,28
,,,Maryland,-,68.42%,19
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,12
,,,Kentucky,-,47.62%,63
,,,Minnesota,-,50.00%,36
,,,North Dakota,-,-,11
,,,South Carolina,-,68.42%,76
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,63.04%,46
,,,West Virginia,-,44.00%,25
,,,Virginia,-,56.76%,74
,,,Tennessee,-,43.18%,44
,,,North Carolina,-,58.51%,94
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,22
,,,Michigan,-,61.54%,65
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,53.70%,54
,,,Massachusetts,-,-,54
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,27.27%,187
,,,New Jersey,-,35.14%,74
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,11
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,11
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.44%,53.97%,3198
,,≥ 18 and < 40 years,Colorado,-,43.85%,187
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,74.47%,47
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,37.70%,61
,,,Delaware,-,40.00%,30
,,,Montana,-,64.52%,31
,,,Wisconsin,-,55.21%,96
,,,Idaho,-,43.90%,41
,,,Oklahoma,-,44.53%,137
,,,Pennsylvania,-,40.56%,503
,,,Georgia,-,58.10%,432
,,,Texas,-,56.28%,899
,,,Louisiana,-,48.74%,199
,,,Illinois,-,61.61%,336
,,,Arizona,-,66.07%,56
,,,Connecticut,-,50.97%,155
,,,Iowa,-,60.75%,107
,,,South Dakota,-,60.00%,20
,,,California,-,58.57%,449
,,,New York,-,59.13%,389
,,,Florida,-,62.82%,901
,,,Oregon,-,51.72%,87
,,,Maryland,-,61.81%,144
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,63.41%,41
,,,Kentucky,-,48.17%,164
,,,Minnesota,-,49.38%,162
,,,North Dakota,-,50.00%,40
,,,South Carolina,-,55.19%,270
,,,Alabama,-,72.73%,44
,,,Indiana,-,55.23%,172
,,,West Virginia,-,44.64%,56
,,,Virginia,-,48.00%,325
,,,Tennessee,-,43.71%,167
,,,North Carolina,-,55.95%,420
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,37
,,,Michigan,-,39.86%,296
,,,Washington,-,50.00%,48
,,,Missouri,-,58.49%,53
,,,Vermont,-,-,13
,,,Mississippi,-,46.39%,166
,,,Massachusetts,-,23.13%,147
,,,New Mexico,-,-,16
,,,Ohio,-,39.97%,743
,,,New Jersey,-,33.33%,270
,,,Maine,-,-,28
,,,Utah,-,57.14%,42
,,,Kansas,-,39.66%,58
,,,New Hampshire,-,-,12
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,24
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.12%,51.28%,9137
,,≥ 40 and < 65 years,Colorado,-,53.72%,430
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,55.80%,138
,,,Wyoming,-,63.04%,46
,,,Arkansas,-,40.46%,262
,,,Delaware,-,68.07%,119
,,,Montana,-,53.49%,86
,,,Wisconsin,-,51.56%,450
,,,Idaho,-,60.00%,135
,,,Oklahoma,-,45.82%,502
,,,Pennsylvania,-,46.94%,1634
,,,Georgia,-,57.59%,1212
,,,Texas,-,56.55%,2746
,,,Louisiana,-,53.83%,613
,,,Illinois,-,62.72%,1301
,,,Arizona,-,62.29%,236
,,,Connecticut,-,50.72%,621
,,,Iowa,-,65.41%,370
,,,South Dakota,-,73.33%,60
,,,California,-,58.30%,1211
,,,New York,-,62.91%,1445
,,,Florida,0.40%,60.51%,2968
,,,Oregon,-,48.12%,239
,,,Maryland,-,63.22%,454
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,57.53%,186
,,,Kentucky,-,52.32%,711
,,,Minnesota,-,44.81%,491
,,,North Dakota,-,58.68%,121
,,,South Carolina,-,56.09%,879
,,,Alabama,-,60.29%,204
,,,Indiana,-,50.43%,690
,,,West Virginia,-,52.36%,403
,,,Virginia,-,46.53%,1180
,,,Tennessee,-,43.54%,565
,,,North Carolina,-,55.47%,1527
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,27.52%,149
,,,Michigan,-,41.85%,1190
,,,Washington,-,61.29%,155
,,,Missouri,-,54.97%,191
,,,Vermont,-,41.94%,62
,,,Mississippi,-,32.00%,675
,,,Massachusetts,-,29.27%,574
,,,New Mexico,-,30.65%,62
,,,Ohio,-,44.00%,2857
,,,New Jersey,-,31.14%,790
,,,Maine,-,14.93%,134
,,,Utah,-,63.41%,82
,,,Kansas,-,29.24%,236
,,,New Hampshire,-,24.19%,62
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,107
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.11%,51.52%,31580
,,65 years or more,Colorado,-,59.17%,911
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.88%,242
,,,Wyoming,-,57.84%,102
,,,Arkansas,-,40.19%,530
,,,Delaware,-,67.32%,257
,,,Montana,-,60.99%,182
,,,Wisconsin,-,55.36%,999
,,,Idaho,-,58.91%,348
,,,Oklahoma,-,39.45%,905
,,,Pennsylvania,-,54.66%,4215
,,,Georgia,-,62.82%,2259
,,,Texas,-,56.12%,6160
,,,Louisiana,-,55.67%,1216
,,,Illinois,-,57.06%,3214
,,,Arizona,-,64.79%,676
,,,Connecticut,-,49.30%,1572
,,,Iowa,-,60.69%,1071
,,,South Dakota,-,61.39%,158
,,,California,-,56.11%,2650
,,,New York,-,63.02%,4275
,,,Florida,0.49%,62.16%,7736
,,,Oregon,-,55.25%,590
,,,Maryland,-,60.15%,1182
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,51.94%,412
,,,Kentucky,-,56.11%,1572
,,,Minnesota,-,48.08%,1227
,,,North Dakota,-,50.79%,254
,,,South Carolina,-,52.28%,2016
,,,Alabama,-,64.41%,413
,,,Indiana,-,47.48%,1725
,,,West Virginia,-,51.61%,965
,,,Virginia,-,44.57%,2975
,,,Tennessee,-,40.99%,1271
,,,North Carolina,-,53.48%,3592
,,,District of Columbia,-,42.86%,28
,,,Hawaii,-,22.63%,464
,,,Michigan,-,39.36%,2988
,,,Washington,-,56.42%,397
,,,Missouri,-,51.58%,506
,,,Vermont,-,50.34%,147
,,,Mississippi,-,28.83%,1436
,,,Massachusetts,-,35.44%,1755
,,,New Mexico,-,28.81%,118
,,,Ohio,-,41.88%,6461
,,,New Jersey,-,28.10%,2174
,,,Maine,-,13.40%,291
,,,Utah,-,61.76%,102
,,,Kansas,-,35.40%,531
,,,New Hampshire,-,35.22%,159
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,6.42%,296
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.14%,51.33%,75748
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,54.69%,1856
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.29%,490
,,,Wyoming,-,58.48%,171
,,,Arkansas,-,43.64%,967
,,,Delaware,-,67.29%,480
,,,Montana,-,58.93%,319
,,,Wisconsin,-,55.01%,1687
,,,Idaho,-,57.17%,586
,,,Oklahoma,-,43.77%,1846
,,,Pennsylvania,-,50.91%,6724
,,,Georgia,0.57%,61.33%,4404
,,,Texas,0.25%,57.24%,10860
,,,Louisiana,0.58%,56.04%,2252
,,,Illinois,-,59.39%,5415
,,,Arizona,-,64.52%,992
,,,Connecticut,-,49.86%,2443
,,,Iowa,-,62.30%,1647
,,,South Dakota,-,65.00%,280
,,,California,-,56.74%,4811
,,,New York,0.19%,62.78%,6357
,,,Florida,0.90%,62.09%,12378
,,,Oregon,-,53.51%,996
,,,Maryland,-,61.48%,1851
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,54.65%,666
,,,Kentucky,-,53.62%,2611
,,,Minnesota,-,47.66%,1985
,,,North Dakota,-,53.51%,441
,,,South Carolina,-,54.30%,3363
,,,Alabama,-,64.12%,680
,,,Indiana,-,49.40%,2678
,,,West Virginia,-,51.49%,1474
,,,Virginia,-,46.05%,4688
,,,Tennessee,-,41.77%,2133
,,,North Carolina,-,54.61%,5746
,,,District of Columbia,-,52.17%,46
,,,Hawaii,-,24.86%,716
,,,Michigan,-,40.68%,4634
,,,Washington,-,57.37%,617
,,,Missouri,-,53.17%,756
,,,Vermont,-,46.49%,228
,,,Mississippi,-,32.41%,2410
,,,Massachusetts,-,32.34%,2619
,,,New Mexico,-,31.34%,201
,,,Ohio,-,42.00%,10448
,,,New Jersey,-,29.31%,3388
,,,Maine,-,14.22%,464
,,,Utah,-,61.98%,242
,,,Kansas,-,33.69%,846
,,,New Hampshire,-,29.18%,257
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,5.90%,458
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,14
,,,Total,0.23%,51.76%,124643
,Sep,Less than 5 years,Colorado,-,56.79%,280
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,74.51%,51
,,,Wyoming,-,-,17
,,,Arkansas,-,56.64%,113
,,,Delaware,-,83.33%,72
,,,Montana,-,60.87%,23
,,,Wisconsin,-,65.63%,96
,,,Idaho,-,65.22%,46
,,,Oklahoma,-,51.95%,231
,,,Pennsylvania,2.44%,52.22%,450
,,,Georgia,6.16%,66.28%,341
,,,Texas,5.16%,67.64%,717
,,,Louisiana,-,71.43%,168
,,,Illinois,-,65.77%,485
,,,Arizona,-,73.33%,15
,,,Connecticut,-,62.81%,121
,,,Iowa,-,69.15%,94
,,,South Dakota,-,75.86%,29
,,,California,-,64.71%,340
,,,New York,7.14%,63.21%,280
,,,Florida,15.66%,65.49%,594
,,,Oregon,-,55.36%,56
,,,Maryland,-,69.01%,71
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,40.67%,150
,,,Minnesota,-,62.89%,97
,,,North Dakota,-,80.00%,25
,,,South Carolina,-,65.60%,125
,,,Alabama,-,82.35%,17
,,,Indiana,-,54.90%,51
,,,West Virginia,-,66.67%,48
,,,Virginia,-,61.58%,177
,,,Tennessee,-,34.62%,104
,,,North Carolina,-,69.74%,152
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,41
,,,Michigan,-,51.19%,168
,,,Washington,-,61.90%,21
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,73.24%,71
,,,Massachusetts,-,28.06%,139
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,36.09%,302
,,,New Jersey,-,31.65%,158
,,,Maine,-,-,11
,,,Utah,-,73.21%,112
,,,Kansas,-,-,22
,,,New Hampshire,-,-,15
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,24
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.60%,59.21%,6757
,,≥ 5 and < 18 years,Colorado,-,44.19%,172
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,66.67%,30
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,53.19%,47
,,,Delaware,-,80.49%,41
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,71.28%,94
,,,Idaho,-,52.38%,21
,,,Oklahoma,-,55.38%,130
,,,Pennsylvania,-,48.08%,208
,,,Georgia,-,61.93%,176
,,,Texas,-,65.75%,435
,,,Louisiana,-,68.32%,101
,,,Illinois,-,61.86%,291
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,64.84%,91
,,,Iowa,-,66.67%,57
,,,South Dakota,-,59.09%,22
,,,California,-,65.50%,200
,,,New York,-,54.30%,151
,,,Florida,-,68.51%,289
,,,Oregon,-,58.06%,62
,,,Maryland,-,69.84%,63
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,13
,,,Kentucky,-,37.84%,74
,,,Minnesota,-,64.44%,45
,,,North Dakota,-,77.78%,27
,,,South Carolina,-,70.83%,96
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,56.41%,39
,,,West Virginia,-,54.55%,22
,,,Virginia,-,58.89%,90
,,,Tennessee,-,28.26%,46
,,,North Carolina,-,69.17%,120
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,30
,,,Michigan,-,53.91%,128
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,19
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,46.67%,45
,,,Massachusetts,-,-,81
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,34.58%,214
,,,New Jersey,-,31.06%,161
,,,Maine,-,-,15
,,,Utah,-,69.44%,72
,,,Kansas,-,-,11
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,24
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.46%,56.21%,4113
,,≥ 18 and < 40 years,Colorado,-,52.13%,188
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,62.50%,56
,,,Wyoming,-,73.33%,15
,,,Arkansas,-,48.24%,85
,,,Delaware,-,61.29%,31
,,,Montana,-,51.61%,31
,,,Wisconsin,-,59.65%,114
,,,Idaho,-,60.71%,56
,,,Oklahoma,-,42.66%,143
,,,Pennsylvania,-,50.95%,528
,,,Georgia,-,64.84%,438
,,,Texas,-,56.66%,969
,,,Louisiana,-,50.54%,184
,,,Illinois,-,68.58%,436
,,,Arizona,-,68.33%,60
,,,Connecticut,-,63.86%,166
,,,Iowa,-,69.37%,111
,,,South Dakota,-,59.09%,22
,,,California,-,54.87%,472
,,,New York,-,64.48%,442
,,,Florida,-,63.33%,949
,,,Oregon,-,60.26%,78
,,,Maryland,-,60.16%,123
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,55.74%,61
,,,Kentucky,-,49.68%,155
,,,Minnesota,-,55.56%,171
,,,North Dakota,-,58.82%,51
,,,South Carolina,-,57.39%,230
,,,Alabama,-,62.07%,29
,,,Indiana,-,53.59%,181
,,,West Virginia,-,56.52%,69
,,,Virginia,-,48.94%,376
,,,Tennessee,-,46.15%,156
,,,North Carolina,-,63.37%,445
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,26.67%,45
,,,Michigan,-,43.70%,357
,,,Washington,-,54.72%,53
,,,Missouri,-,52.94%,51
,,,Vermont,-,70.59%,17
,,,Mississippi,-,36.21%,174
,,,Massachusetts,-,31.82%,176
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,49.18%,789
,,,New Jersey,-,30.64%,297
,,,Maine,-,-,41
,,,Utah,-,65.18%,112
,,,Kansas,-,38.36%,73
,,,New Hampshire,-,-,21
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,32
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.14%,54.63%,9873
,,≥ 40 and < 65 years,Colorado,-,56.48%,517
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.58%,154
,,,Wyoming,-,68.29%,41
,,,Arkansas,-,39.13%,322
,,,Delaware,-,66.67%,114
,,,Montana,-,73.56%,87
,,,Wisconsin,-,62.19%,484
,,,Idaho,-,62.50%,176
,,,Oklahoma,-,45.24%,504
,,,Pennsylvania,-,54.03%,1701
,,,Georgia,-,61.60%,1263
,,,Texas,-,59.30%,2754
,,,Louisiana,-,58.97%,624
,,,Illinois,-,64.02%,1323
,,,Arizona,-,62.24%,241
,,,Connecticut,-,65.43%,619
,,,Iowa,-,68.23%,406
,,,South Dakota,-,75.00%,60
,,,California,-,60.02%,1183
,,,New York,-,66.65%,1574
,,,Florida,0.85%,63.36%,3062
,,,Oregon,-,61.15%,260
,,,Maryland,-,64.52%,482
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,63.59%,195
,,,Kentucky,-,57.29%,796
,,,Minnesota,-,52.53%,554
,,,North Dakota,-,52.63%,95
,,,South Carolina,-,59.28%,970
,,,Alabama,-,63.41%,205
,,,Indiana,-,55.28%,738
,,,West Virginia,-,65.43%,431
,,,Virginia,-,51.39%,1222
,,,Tennessee,-,46.59%,646
,,,North Carolina,-,60.05%,1577
,,,District of Columbia,-,-,14
,,,Hawaii,-,32.89%,152
,,,Michigan,-,45.75%,1353
,,,Washington,-,56.20%,137
,,,Missouri,-,50.38%,264
,,,Vermont,-,46.48%,71
,,,Mississippi,-,33.85%,641
,,,Massachusetts,-,35.89%,666
,,,New Mexico,-,38.46%,52
,,,Ohio,-,46.89%,3103
,,,New Jersey,-,34.12%,847
,,,Maine,-,18.18%,121
,,,Utah,-,61.62%,271
,,,Kansas,-,36.97%,211
,,,New Hampshire,-,38.89%,54
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,109
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.16%,55.45%,33456
,,65 years or more,Colorado,-,63.68%,1005
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.33%,331
,,,Wyoming,-,57.60%,125
,,,Arkansas,-,47.25%,601
,,,Delaware,-,67.92%,293
,,,Montana,-,58.37%,209
,,,Wisconsin,-,63.49%,1123
,,,Idaho,-,58.73%,395
,,,Oklahoma,-,45.95%,877
,,,Pennsylvania,-,56.88%,4283
,,,Georgia,-,63.61%,2160
,,,Texas,-,59.26%,6087
,,,Louisiana,-,58.10%,1296
,,,Illinois,-,62.60%,3479
,,,Arizona,-,67.31%,618
,,,Connecticut,-,61.61%,1576
,,,Iowa,-,66.67%,1155
,,,South Dakota,-,68.83%,154
,,,California,-,55.66%,2463
,,,New York,-,67.55%,4355
,,,Florida,0.67%,63.52%,7648
,,,Oregon,-,58.36%,586
,,,Maryland,-,62.83%,1146
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,54.16%,493
,,,Kentucky,-,60.30%,1776
,,,Minnesota,-,56.42%,1262
,,,North Dakota,-,53.80%,303
,,,South Carolina,-,58.33%,2136
,,,Alabama,-,61.73%,371
,,,Indiana,-,55.84%,1728
,,,West Virginia,-,63.55%,1070
,,,Virginia,-,48.96%,3068
,,,Tennessee,-,47.09%,1255
,,,North Carolina,-,57.65%,3634
,,,District of Columbia,-,58.33%,24
,,,Hawaii,-,25.97%,385
,,,Michigan,-,46.58%,3227
,,,Washington,-,59.15%,448
,,,Missouri,-,53.31%,604
,,,Vermont,-,55.71%,140
,,,Mississippi,-,30.05%,1381
,,,Massachusetts,-,38.48%,1866
,,,New Mexico,-,23.28%,116
,,,Ohio,-,46.82%,6696
,,,New Jersey,-,31.27%,2226
,,,Maine,-,17.33%,329
,,,Utah,-,64.21%,489
,,,Kansas,-,38.34%,613
,,,New Hampshire,-,39.88%,163
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,10.31%,320
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.14%,55.34%,78108
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,58.51%,2162
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.83%,622
,,,Wyoming,-,58.74%,206
,,,Arkansas,-,46.23%,1168
,,,Delaware,-,70.24%,551
,,,Montana,-,62.12%,359
,,,Wisconsin,-,63.42%,1911
,,,Idaho,-,60.09%,694
,,,Oklahoma,-,46.90%,1885
,,,Pennsylvania,0.18%,55.22%,7170
,,,Georgia,0.85%,63.29%,4378
,,,Texas,0.49%,59.84%,10962
,,,Louisiana,-,59.12%,2373
