,,,≥ 1 and < 5,-,85.00%,40
,,,≥ 5 and < 18,-,74.29%,70
,,,≥ 18 and < 50,-,57.10%,303
,,,≥ 50 and < 65,-,62.00%,429
,,,65 or more,-,62.73%,1151
,,,No value,-,-,10 or fewer
,,,Total,-,62.76%,2006
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,56.52%,46
,,,≥ 50 and < 65,-,57.58%,33
,,,65 or more,-,57.02%,121
,,,No value,-,-,10 or fewer
,,,Total,-,57.08%,212
,,Pennsylvania,Less than 1,-,80.00%,45
,,,≥ 1 and < 5,-,60.48%,167
,,,≥ 5 and < 18,-,52.07%,217
,,,≥ 18 and < 50,-,49.18%,1153
,,,≥ 50 and < 65,-,53.59%,1351
,,,65 or more,-,58.11%,3996
,,,No value,-,-,10 or fewer
,,,Total,-,55.75%,6929
,,Connecticut,Less than 1,-,-,13
,,,≥ 1 and < 5,-,50.82%,61
,,,≥ 5 and < 18,-,63.53%,85
,,,≥ 18 and < 50,-,51.55%,386
,,,≥ 50 and < 65,-,60.00%,520
,,,65 or more,-,59.87%,1565
,,,No value,-,-,10 or fewer
,,,Total,-,58.59%,2630
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,66.13%,62
,,,≥ 50 and < 65,-,68.57%,70
,,,65 or more,-,56.84%,190
,,,No value,-,-,10 or fewer
,,,Total,-,62.28%,342
,,Idaho,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,61.11%,18
,,,≥ 5 and < 18,-,46.34%,41
,,,≥ 18 and < 50,-,48.46%,130
,,,≥ 50 and < 65,-,56.12%,139
,,,65 or more,-,49.24%,394
,,,No value,-,-,10 or fewer
,,,Total,-,50.89%,729
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New York,Less than 1,-,69.70%,33
,,,≥ 1 and < 5,-,71.92%,146
,,,≥ 5 and < 18,-,61.17%,206
,,,≥ 18 and < 50,-,61.86%,970
,,,≥ 50 and < 65,-,63.33%,1309
,,,65 or more,-,66.74%,4281
,,,No value,-,-,10 or fewer
,,,Total,-,65.37%,6945
,,Kentucky,Less than 1,-,50.00%,24
,,,≥ 1 and < 5,-,52.94%,85
,,,≥ 5 and < 18,-,51.76%,85
,,,≥ 18 and < 50,-,42.38%,420
,,,≥ 50 and < 65,-,58.26%,599
,,,65 or more,-,60.21%,1641
,,,No value,-,-,10 or fewer
,,,Total,-,56.62%,2854
,,Louisiana,Less than 1,-,80.77%,26
,,,≥ 1 and < 5,-,65.22%,92
,,,≥ 5 and < 18,-,65.17%,89
,,,≥ 18 and < 50,-,45.92%,368
,,,≥ 50 and < 65,-,54.66%,461
,,,65 or more,-,57.81%,1171
,,,No value,-,-,10 or fewer
,,,Total,-,56.05%,2207
,,South Carolina,Less than 1,-,71.43%,28
,,,≥ 1 and < 5,-,65.52%,87
,,,≥ 5 and < 18,-,65.71%,105
,,,≥ 18 and < 50,-,57.97%,602
,,,≥ 50 and < 65,-,57.00%,800
,,,65 or more,-,58.78%,2147
,,,No value,-,-,10 or fewer
,,,Total,-,58.72%,3769
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,64.71%,17
,,,≥ 18 and < 50,-,63.89%,36
,,,≥ 50 and < 65,-,66.67%,51
,,,65 or more,-,70.49%,122
,,,No value,-,-,10 or fewer
,,,Total,-,68.07%,238
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,80.00%,15
,,,≥ 5 and < 18,-,-,25
,,,≥ 18 and < 50,-,50.00%,136
,,,≥ 50 and < 65,-,53.85%,156
,,,65 or more,-,54.38%,445
,,,No value,-,-,10 or fewer
,,,Total,-,53.71%,782
,,California,Less than 1,-,62.50%,24
,,,≥ 1 and < 5,-,63.76%,149
,,,≥ 5 and < 18,-,54.14%,290
,,,≥ 18 and < 50,-,44.08%,955
,,,≥ 50 and < 65,-,52.92%,924
,,,65 or more,-,52.00%,2444
,,,No value,-,-,10 or fewer
,,,Total,-,51.15%,4786
,,West Virginia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,76.47%,34
,,,≥ 5 and < 18,-,69.23%,39
,,,≥ 18 and < 50,-,60.26%,234
,,,≥ 50 and < 65,-,65.63%,384
,,,65 or more,-,65.94%,1016
,,,No value,-,-,10 or fewer
,,,Total,-,65.56%,1716
,,Minnesota,Less than 1,-,70.59%,17
,,,≥ 1 and < 5,-,61.04%,77
,,,≥ 5 and < 18,-,57.14%,91
,,,≥ 18 and < 50,-,49.79%,478
,,,≥ 50 and < 65,-,49.31%,432
,,,65 or more,-,57.81%,1254
,,,No value,-,-,10 or fewer
,,,Total,-,54.79%,2349
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,61.18%,85
,,,≥ 50 and < 65,-,70.00%,120
,,,65 or more,-,67.65%,306
,,,No value,-,-,10 or fewer
,,,Total,-,67.90%,539
,,Indiana,Less than 1,-,73.91%,23
,,,≥ 1 and < 5,-,55.95%,84
,,,≥ 5 and < 18,-,43.62%,94
,,,≥ 18 and < 50,-,41.30%,460
,,,≥ 50 and < 65,-,48.86%,614
,,,65 or more,-,54.60%,1619
,,,No value,-,-,10 or fewer
,,,Total,-,51.11%,2894
,,Oregon,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,46.43%,28
,,,≥ 5 and < 18,-,43.04%,79
,,,≥ 18 and < 50,-,47.55%,204
,,,≥ 50 and < 65,-,54.50%,222
,,,65 or more,-,54.23%,627
,,,No value,-,-,10 or fewer
,,,Total,-,52.18%,1169
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,64.71%,17
,,,≥ 5 and < 18,-,72.73%,22
,,,≥ 18 and < 50,-,59.09%,88
,,,≥ 50 and < 65,-,46.43%,84
,,,65 or more,-,54.10%,268
,,,No value,-,-,10 or fewer
,,,Total,-,55.07%,483
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,13
,,,65 or more,-,60.00%,20
,,,No value,-,-,10 or fewer
,,,Total,-,42.22%,45
,,Virginia,Less than 1,-,62.16%,37
,,,≥ 1 and < 5,-,57.14%,147
,,,≥ 5 and < 18,-,45.66%,173
,,,≥ 18 and < 50,-,38.32%,869
,,,≥ 50 and < 65,-,43.18%,1033
,,,65 or more,-,46.10%,3089
,,,No value,-,-,10 or fewer
,,,Total,-,44.67%,5348
,,North Carolina,Less than 1,-,80.95%,42
,,,≥ 1 and < 5,-,59.56%,136
,,,≥ 5 and < 18,-,60.73%,191
,,,≥ 18 and < 50,-,49.26%,1017
,,,≥ 50 and < 65,-,53.81%,1273
,,,65 or more,-,56.39%,3554
,,,No value,-,-,10 or fewer
,,,Total,-,55.06%,6213
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,64.00%,50
,,,≥ 50 and < 65,-,55.56%,54
,,,65 or more,-,62.50%,152
,,,No value,-,-,10 or fewer
,,,Total,-,60.67%,267
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,14
,,,≥ 18 and < 50,-,38.78%,147
,,,≥ 50 and < 65,-,45.73%,199
,,,65 or more,-,55.37%,531
,,,No value,-,-,10 or fewer
,,,Total,-,51.00%,900
,,Tennessee,Less than 1,-,-,19
,,,≥ 1 and < 5,-,45.45%,44
,,,≥ 5 and < 18,-,37.74%,53
,,,≥ 18 and < 50,-,41.78%,359
,,,≥ 50 and < 65,-,39.42%,548
,,,65 or more,-,44.77%,1282
,,,No value,-,-,10 or fewer
,,,Total,-,42.91%,2305
,,Hawaii,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,52
,,,≥ 5 and < 18,-,-,42
,,,≥ 18 and < 50,-,17.39%,115
,,,≥ 50 and < 65,-,28.35%,127
,,,65 or more,-,20.48%,420
,,,No value,-,-,10 or fewer
,,,Total,-,20.18%,768
,,Michigan,Less than 1,-,68.18%,22
,,,≥ 1 and < 5,-,51.09%,92
,,,≥ 5 and < 18,-,38.01%,171
,,,≥ 18 and < 50,-,32.65%,833
,,,≥ 50 and < 65,-,40.91%,1117
,,,65 or more,-,44.01%,3081
,,,No value,-,-,10 or fewer
,,,Total,-,41.61%,5316
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,53.85%,26
,,,≥ 18 and < 50,-,40.65%,155
,,,≥ 50 and < 65,-,51.75%,114
,,,65 or more,-,54.00%,500
,,,No value,-,-,10 or fewer
,,,Total,-,51.36%,808
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,82.05%,39
,,,≥ 5 and < 18,-,80.00%,60
,,,≥ 18 and < 50,-,63.13%,217
,,,≥ 50 and < 65,-,63.22%,174
,,,65 or more,-,66.67%,456
,,,No value,-,-,10 or fewer
,,,Total,-,66.84%,956
,,Mississippi,Less than 1,-,86.36%,22
,,,≥ 1 and < 5,-,61.76%,68
,,,≥ 5 and < 18,-,23.08%,91
,,,≥ 18 and < 50,-,30.69%,391
,,,≥ 50 and < 65,-,29.70%,468
,,,65 or more,-,29.82%,1291
,,,No value,-,-,10 or fewer
,,,Total,-,31.15%,2331
,,Ohio,Less than 1,-,52.38%,42
,,,≥ 1 and < 5,-,44.16%,197
,,,≥ 5 and < 18,-,36.79%,280
,,,≥ 18 and < 50,-,38.04%,1956
,,,≥ 50 and < 65,-,43.81%,2463
,,,65 or more,-,46.99%,6259
,,,No value,-,-,10 or fewer
,,,Total,-,44.44%,11197
,,Massachusetts,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,32.20%,59
,,,≥ 5 and < 18,-,31.52%,92
,,,≥ 18 and < 50,-,34.36%,454
,,,≥ 50 and < 65,-,33.39%,581
,,,65 or more,-,38.34%,1852
,,,No value,-,-,10 or fewer
,,,Total,-,36.47%,3046
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,33
,,,≥ 50 and < 65,-,-,26
,,,65 or more,-,21.10%,109
,,,No value,-,-,10 or fewer
,,,Total,-,23.56%,174
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,20
,,,≥ 18 and < 50,-,26.02%,123
,,,≥ 50 and < 65,-,31.29%,147
,,,65 or more,-,35.99%,564
,,,No value,-,-,10 or fewer
,,,Total,-,33.56%,876
,,New Jersey,Less than 1,-,-,14
,,,≥ 1 and < 5,-,35.62%,73
,,,≥ 5 and < 18,-,29.80%,151
,,,≥ 18 and < 50,-,28.40%,493
,,,≥ 50 and < 65,-,32.26%,592
,,,65 or more,-,31.89%,1991
,,,No value,-,-,10 or fewer
,,,Total,-,31.50%,3314
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,32.43%,37
,,,≥ 50 and < 65,-,53.06%,49
,,,65 or more,-,46.71%,152
,,,No value,-,-,10 or fewer
,,,Total,-,45.97%,248
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,18.75%,80
,,,≥ 50 and < 65,-,16.39%,122
,,,65 or more,-,15.06%,385
,,,No value,-,-,10 or fewer
,,,Total,-,16.09%,603
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,-,72
,,,≥ 50 and < 65,-,-,90
,,,65 or more,-,10.38%,318
,,,No value,-,-,10 or fewer
,,,Total,-,8.71%,505
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,17
,,Total,Less than 1,3.31%,71.46%,967
,,,≥ 1 and < 5,3.02%,62.03%,3835
,,,≥ 5 and < 18,0.68%,53.96%,5169
,,,≥ 18 and < 50,0.08%,47.57%,22010
,,,≥ 50 and < 65,0.08%,51.77%,26183
,,,65 or more,0.11%,54.82%,74420
,,,No value,-,-,10 or fewer
,,,Total,0.23%,53.31%,132584
,Oct,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,-,11
,,,≥ 1 and < 5,-,59.57%,141
,,,≥ 5 and < 18,-,39.37%,287
,,,≥ 18 and < 50,-,53.82%,537
,,,≥ 50 and < 65,-,59.86%,421
,,,65 or more,-,62.29%,1119
,,,No value,-,-,10 or fewer
,,,Total,-,57.27%,2516
,,Arkansas,Less than 1,-,-,12
,,,≥ 1 and < 5,-,77.19%,57
,,,≥ 5 and < 18,-,70.15%,67
,,,≥ 18 and < 50,-,37.66%,154
,,,≥ 50 and < 65,-,43.90%,205
,,,65 or more,-,44.89%,528
,,,No value,-,-,10 or fewer
,,,Total,1.37%,47.31%,1023
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,88.00%,25
,,,≥ 5 and < 18,-,75.38%,65
,,,≥ 18 and < 50,-,56.86%,102
,,,≥ 50 and < 65,-,70.30%,101
,,,65 or more,-,68.90%,299
,,,No value,-,-,10 or fewer
,,,Total,-,69.05%,601
,,Oklahoma,Less than 1,-,65.38%,26
,,,≥ 1 and < 5,-,61.40%,114
,,,≥ 5 and < 18,-,55.79%,95
,,,≥ 18 and < 50,-,40.94%,276
,,,≥ 50 and < 65,-,40.06%,352
,,,65 or more,-,42.13%,800
,,,No value,-,-,10 or fewer
,,,Total,-,43.96%,1663
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,78.95%,19
,,,≥ 5 and < 18,-,66.67%,21
,,,≥ 18 and < 50,-,66.38%,116
,,,≥ 50 and < 65,-,58.26%,115
,,,65 or more,-,59.11%,247
,,,No value,-,-,10 or fewer
,,,Total,-,61.88%,522
,,Texas,Less than 1,13.08%,76.15%,130
,,,≥ 1 and < 5,13.12%,63.12%,526
,,,≥ 5 and < 18,-,57.03%,526
,,,≥ 18 and < 50,-,47.99%,1815
,,,≥ 50 and < 65,-,51.52%,1974
,,,65 or more,-,55.21%,5725
,,,No value,-,-,10 or fewer
,,,Total,1.09%,54.04%,10696
,,Iowa,Less than 1,-,75.00%,24
,,,≥ 1 and < 5,-,75.34%,73
,,,≥ 5 and < 18,-,76.92%,91
,,,≥ 18 and < 50,-,57.97%,295
,,,≥ 50 and < 65,-,66.96%,336
,,,65 or more,-,66.67%,1032
,,,No value,-,-,10 or fewer
,,,Total,-,66.29%,1851
,,Florida,Less than 1,32.62%,78.01%,141
,,,≥ 1 and < 5,23.63%,71.22%,622
,,,≥ 5 and < 18,7.29%,65.83%,521
,,,≥ 18 and < 50,1.38%,56.12%,1814
,,,≥ 50 and < 65,1.35%,60.65%,2221
,,,65 or more,1.06%,63.97%,7067
,,,No value,-,-,10 or fewer
,,,Total,2.91%,62.83%,12386
,,Illinois,Less than 1,-,85.19%,54
,,,≥ 1 and < 5,-,78.92%,185
,,,≥ 5 and < 18,-,70.97%,341
,,,≥ 18 and < 50,-,62.84%,802
,,,≥ 50 and < 65,-,60.86%,907
,,,65 or more,-,60.89%,3099
,,,No value,-,-,10 or fewer
,,,Total,-,62.68%,5388
,,Georgia,Less than 1,-,78.79%,33
,,,≥ 1 and < 5,8.20%,51.37%,183
,,,≥ 5 and < 18,-,59.39%,197
,,,≥ 18 and < 50,-,57.12%,653
,,,≥ 50 and < 65,-,56.00%,775
,,,65 or more,-,62.94%,1886
,,,No value,-,-,10 or fewer
,,,Total,0.80%,59.86%,3727
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,70.59%,17
,,,≥ 5 and < 18,-,29.87%,77
,,,≥ 18 and < 50,-,46.15%,221
,,,≥ 50 and < 65,-,63.18%,220
,,,65 or more,-,67.97%,590
,,,No value,-,-,10 or fewer
,,,Total,-,60.25%,1127
,,Wisconsin,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,54.95%,91
,,,≥ 5 and < 18,-,51.37%,183
,,,≥ 18 and < 50,-,54.12%,340
,,,≥ 50 and < 65,-,62.27%,387
,,,65 or more,-,66.92%,1064
,,,No value,-,-,10 or fewer
,,,Total,-,61.99%,2073
,,Maryland,Less than 1,-,85.00%,20
,,,≥ 1 and < 5,-,75.00%,68
,,,≥ 5 and < 18,-,72.13%,61
,,,≥ 18 and < 50,-,58.58%,338
,,,≥ 50 and < 65,-,63.47%,449
,,,65 or more,-,64.94%,1155
,,,No value,-,-,10 or fewer
,,,Total,-,64.32%,2091
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,59.52%,42
,,,≥ 50 and < 65,-,74.47%,47
,,,65 or more,-,57.26%,124
,,,No value,-,-,10 or fewer
,,,Total,-,62.07%,232
,,Pennsylvania,Less than 1,-,83.33%,36
,,,≥ 1 and < 5,-,67.02%,191
,,,≥ 5 and < 18,-,52.69%,279
,,,≥ 18 and < 50,-,50.26%,1144
,,,≥ 50 and < 65,-,57.65%,1223
,,,65 or more,-,61.64%,3989
,,,No value,-,-,10 or fewer
,,,Total,0.19%,58.93%,6862
,,Connecticut,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,48.96%,96
,,,≥ 5 and < 18,-,48.67%,113
,,,≥ 18 and < 50,-,52.78%,432
,,,≥ 50 and < 65,-,58.82%,510
,,,65 or more,-,65.52%,1630
,,,No value,-,-,10 or fewer
,,,Total,-,61.00%,2790
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,58.70%,46
,,,≥ 50 and < 65,-,68.12%,69
,,,65 or more,-,66.95%,233
,,,No value,-,-,10 or fewer
,,,Total,-,66.76%,364
,,Idaho,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,69.57%,23
,,,≥ 5 and < 18,-,53.66%,41
,,,≥ 18 and < 50,-,46.31%,149
,,,≥ 50 and < 65,-,54.81%,135
,,,65 or more,-,53.16%,427
,,,No value,-,-,10 or fewer
,,,Total,-,52.77%,777
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New York,Less than 1,-,74.29%,35
,,,≥ 1 and < 5,-,67.91%,187
,,,≥ 5 and < 18,-,61.75%,251
,,,≥ 18 and < 50,-,62.23%,1067
,,,≥ 50 and < 65,-,67.28%,1366
,,,65 or more,-,70.18%,4742
,,,No value,-,-,10 or fewer
,,,Total,0.29%,68.24%,7648
,,Kentucky,Less than 1,-,65.38%,26
,,,≥ 1 and < 5,-,55.24%,105
,,,≥ 5 and < 18,-,57.63%,118
,,,≥ 18 and < 50,-,46.45%,422
,,,≥ 50 and < 65,-,53.94%,558
,,,65 or more,-,59.67%,1614
,,,No value,-,-,10 or fewer
,,,Total,-,56.38%,2843
,,Louisiana,Less than 1,-,73.08%,26
,,,≥ 1 and < 5,-,70.73%,123
,,,≥ 5 and < 18,-,56.38%,94
,,,≥ 18 and < 50,-,46.84%,395
,,,≥ 50 and < 65,-,47.29%,461
,,,65 or more,-,53.66%,1161
,,,No value,-,-,10 or fewer
,,,Total,0.62%,52.43%,2260
,,South Carolina,Less than 1,-,61.54%,39
,,,≥ 1 and < 5,13.08%,67.69%,130
,,,≥ 5 and < 18,-,67.61%,142
,,,≥ 18 and < 50,-,50.17%,606
,,,≥ 50 and < 65,-,55.54%,803
,,,65 or more,-,55.91%,2057
,,,No value,-,-,10 or fewer
,,,Total,0.93%,55.81%,3777
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,72.00%,25
,,,≥ 18 and < 50,-,61.54%,52
,,,≥ 50 and < 65,-,61.70%,47
,,,65 or more,-,74.44%,133
,,,No value,-,-,10 or fewer
,,,Total,-,69.14%,269
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,84.21%,19
,,,≥ 5 and < 18,-,59.46%,37
,,,≥ 18 and < 50,-,50.32%,155
,,,≥ 50 and < 65,-,58.44%,154
,,,65 or more,-,50.47%,428
,,,No value,-,-,10 or fewer
,,,Total,-,53.18%,801
,,California,Less than 1,-,70.59%,34
,,,≥ 1 and < 5,-,59.66%,176
,,,≥ 5 and < 18,-,53.38%,444
,,,≥ 18 and < 50,-,44.44%,1071
,,,≥ 50 and < 65,-,49.16%,948
,,,65 or more,0.39%,53.77%,2840
,,,No value,-,-,10 or fewer
,,,Total,0.29%,51.42%,5513
,,West Virginia,Less than 1,-,92.31%,13
,,,≥ 1 and < 5,-,83.33%,48
,,,≥ 5 and < 18,-,79.41%,34
,,,≥ 18 and < 50,-,63.24%,253
,,,≥ 50 and < 65,-,67.83%,373
,,,65 or more,-,64.38%,1008
,,,No value,-,-,10 or fewer
,,,Total,-,65.99%,1729
,,Minnesota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,75.95%,79
,,,≥ 5 and < 18,-,61.74%,115
,,,≥ 18 and < 50,-,54.39%,456
,,,≥ 50 and < 65,-,56.10%,410
,,,65 or more,-,60.57%,1273
,,,No value,-,-,10 or fewer
,,,Total,-,59.18%,2342
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,86.67%,15
,,,≥ 18 and < 50,-,57.89%,95
,,,≥ 50 and < 65,-,65.94%,138
,,,65 or more,-,65.54%,325
,,,No value,-,-,10 or fewer
,,,Total,-,65.37%,592
,,Indiana,Less than 1,-,79.41%,34
,,,≥ 1 and < 5,-,65.05%,103
,,,≥ 5 and < 18,-,44.21%,95
,,,≥ 18 and < 50,-,40.67%,450
,,,≥ 50 and < 65,-,48.21%,587
,,,65 or more,-,51.66%,1655
,,,No value,-,-,10 or fewer
,,,Total,-,49.83%,2924
,,Oregon,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,52.50%,40
,,,≥ 5 and < 18,-,46.84%,79
,,,≥ 18 and < 50,-,52.59%,251
,,,≥ 50 and < 65,-,53.20%,250
,,,65 or more,-,61.30%,721
,,,No value,-,-,10 or fewer
,,,Total,-,57.08%,1349
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,83.33%,18
,,,≥ 5 and < 18,-,61.54%,39
,,,≥ 18 and < 50,-,51.65%,91
,,,≥ 50 and < 65,-,56.79%,81
,,,65 or more,-,55.87%,281
,,,No value,-,-,10 or fewer
,,,Total,-,57.12%,520
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,18
,,,≥ 50 and < 65,-,-,14
,,,65 or more,-,-,16
,,,No value,-,-,10 or fewer
,,,Total,-,42.31%,52
,,Virginia,Less than 1,-,68.29%,41
,,,≥ 1 and < 5,8.86%,56.96%,158
,,,≥ 5 and < 18,-,48.40%,219
,,,≥ 18 and < 50,-,35.31%,926
,,,≥ 50 and < 65,-,43.20%,1088
,,,65 or more,0.50%,46.94%,3200
,,,No value,-,-,10 or fewer
,,,Total,0.80%,44.80%,5632
,,North Carolina,Less than 1,-,62.22%,45
,,,≥ 1 and < 5,-,67.24%,174
,,,≥ 5 and < 18,-,60.16%,256
,,,≥ 18 and < 50,-,51.88%,1037
,,,≥ 50 and < 65,-,52.29%,1289
,,,65 or more,-,55.42%,3793
,,,No value,-,-,10 or fewer
,,,Total,-,54.79%,6594
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,45.95%,37
,,,≥ 50 and < 65,-,54.10%,61
,,,65 or more,-,64.85%,202
,,,No value,-,-,10 or fewer
,,,Total,-,60.65%,310
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,54.55%,22
,,,≥ 18 and < 50,-,43.41%,129
,,,≥ 50 and < 65,-,47.67%,172
,,,65 or more,-,53.20%,453
,,,No value,-,-,10 or fewer
,,,Total,-,50.70%,789
,,Tennessee,Less than 1,-,-,16
,,,≥ 1 and < 5,-,61.82%,55
,,,≥ 5 and < 18,-,40.22%,92
,,,≥ 18 and < 50,-,43.06%,360
,,,≥ 50 and < 65,-,42.37%,531
,,,65 or more,-,44.10%,1381
,,,No value,-,-,10 or fewer
,,,Total,-,43.94%,2435
,,Hawaii,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,61
,,,≥ 5 and < 18,-,28.85%,52
,,,≥ 18 and < 50,-,20.49%,122
,,,≥ 50 and < 65,-,15.27%,131
,,,65 or more,-,19.87%,453
,,,No value,-,-,10 or fewer
,,,Total,-,19.35%,827
,,Michigan,Less than 1,-,57.89%,19
,,,≥ 1 and < 5,-,50.88%,114
,,,≥ 5 and < 18,-,41.49%,188
,,,≥ 18 and < 50,-,34.17%,834
,,,≥ 50 and < 65,-,41.74%,1078
,,,65 or more,-,44.34%,3121
,,,No value,-,-,10 or fewer
,,,Total,-,42.32%,5354
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,37.50%,40
,,,≥ 18 and < 50,-,44.71%,170
,,,≥ 50 and < 65,-,52.98%,151
,,,65 or more,-,58.60%,541
